S	I	R	e	d	dI	f	t
77.8085	7.09411	317.162	0.00884541	0.00804129	0.000141882	0.311234	8.638
77.8107	7.08974	317.164	0.00884541	0.00804128	0.000141795	0.311243	8.64
77.813	7.08539	317.165	0.00884541	0.00804128	0.000141708	0.311252	8.642
77.8152	7.08105	317.167	0.0088454	0.00804127	0.000141621	0.311261	8.644
77.8174	7.07673	317.169	0.0088454	0.00804127	0.000141535	0.31127	8.646
77.8197	7.07242	317.171	0.00884539	0.00804127	0.000141448	0.311279	8.648
77.8219	7.06813	317.173	0.00884539	0.00804126	0.000141363	0.311288	8.65
77.8241	7.06386	317.175	0.00884539	0.00804126	0.000141277	0.311297	8.652
77.8264	7.05961	317.177	0.00884538	0.00804126	0.000141192	0.311305	8.654
77.8286	7.05537	317.179	0.00884538	0.00804126	0.000141107	0.311314	8.656
77.8308	7.05115	317.181	0.00884538	0.00804125	0.000141023	0.311323	8.658
77.833	7.04695	317.183	0.00884538	0.00804125	0.000140939	0.311332	8.66
77.8353	7.04276	317.185	0.00884538	0.00804125	0.000140855	0.311341	8.662
77.8375	7.03859	317.186	0.00884538	0.00804125	0.000140772	0.31135	8.664
77.8397	7.03444	317.188	0.00884538	0.00804125	0.000140689	0.311359	8.666
77.8419	7.03031	317.19	0.00884537	0.00804125	0.000140606	0.311368	8.668
77.8442	7.02619	317.192	0.00884537	0.00804125	0.000140524	0.311377	8.67
77.8464	7.02209	317.194	0.00884538	0.00804125	0.000140442	0.311386	8.672
77.8486	7.01801	317.196	0.00884538	0.00804125	0.00014036	0.311394	8.674
77.8508	7.01395	317.198	0.00884538	0.00804125	0.000140279	0.311403	8.676
77.853	7.0099	317.2	0.00884538	0.00804125	0.000140198	0.311412	8.678
77.8553	7.00588	317.202	0.00884538	0.00804125	0.000140118	0.311421	8.68
77.8575	7.00187	317.203	0.00884538	0.00804126	0.000140037	0.31143	8.682
77.8597	6.99788	317.205	0.00884538	0.00804126	0.000139958	0.311439	8.684
77.8619	6.9939	317.207	0.00884539	0.00804126	0.000139878	0.311448	8.686
77.8641	6.98995	317.209	0.00884539	0.00804126	0.000139799	0.311456	8.688
77.8663	6.98601	317.211	0.00884539	0.00804127	0.00013972	0.311465	8.69
77.8685	6.98209	317.213	0.0088454	0.00804127	0.000139642	0.311474	8.692
77.8707	6.97819	317.215	0.0088454	0.00804127	0.000139564	0.311483	8.694
77.8729	6.97431	317.217	0.00884541	0.00804128	0.000139486	0.311492	8.696
77.8752	6.97045	317.219	0.00884541	0.00804128	0.000139409	0.311501	8.698
77.8774	6.9666	317.22	0.00884542	0.00804129	0.000139332	0.311509	8.7
77.8796	6.96278	317.222	0.00884542	0.00804129	0.000139256	0.311518	8.702
77.8818	6.95897	317.224	0.00884543	0.0080413	0.000139179	0.311527	8.704
77.884	6.95518	317.226	0.00884543	0.0080413	0.000139104	0.311536	8.706
77.8862	6.95141	317.228	0.00884544	0.00804131	0.000139028	0.311545	8.708
77.8884	6.94766	317.23	0.00884545	0.00804132	0.000138953	0.311553	8.71
77.8906	6.94393	317.232	0.00884546	0.00804132	0.000138879	0.311562	8.712
77.8927	6.94021	317.234	0.00884546	0.00804133	0.000138804	0.311571	8.714
77.8949	6.93652	317.235	0.00884547	0.00804134	0.00013873	0.31158	8.716
77.8971	6.93284	317.237	0.00884548	0.00804135	0.000138657	0.311589	8.718
77.8993	6.92918	317.239	0.00884549	0.00804135	0.000138584	0.311597	8.72
77.9015	6.92554	317.241	0.0088455	0.00804136	0.000138511	0.311606	8.722
77.9037	6.92192	317.243	0.00884551	0.00804137	0.000138438	0.311615	8.724
77.9059	6.91832	317.245	0.00884552	0.00804138	0.000138366	0.311624	8.726
77.9081	6.91474	317.247	0.00884553	0.00804139	0.000138295	0.311632	8.728
77.9103	6.91117	317.249	0.00884554	0.0080414	0.000138223	0.311641	8.73
77.9124	6.90763	317.25	0.00884555	0.00804141	0.000138153	0.31165	8.732
77.9146	6.9041	317.252	0.00884556	0.00804142	0.000138082	0.311658	8.734
77.9168	6.9006	317.254	0.00884557	0.00804143	0.000138012	0.311667	8.736
77.919	6.89711	317.256	0.00884559	0.00804144	0.000137942	0.311676	8.738
77.9211	6.89364	317.258	0.0088456	0.00804145	0.000137873	0.311685	8.74
77.9233	6.89019	317.26	0.00884561	0.00804146	0.000137804	0.311693	8.742
77.9255	6.88675	317.262	0.00884562	0.00804148	0.000137735	0.311702	8.744
77.9276	6.88334	317.263	0.00884564	0.00804149	0.000137667	0.311711	8.746
77.9298	6.87994	317.265	0.00884565	0.0080415	0.000137599	0.311719	8.748
77.932	6.87657	317.267	0.00884567	0.00804152	0.000137531	0.311728	8.75
77.9341	6.87321	317.269	0.00884568	0.00804153	0.000137464	0.311737	8.752
77.9363	6.86987	317.271	0.0088457	0.00804154	0.000137397	0.311745	8.754
77.9385	6.86655	317.273	0.00884571	0.00804156	0.000137331	0.311754	8.756
77.9406	6.86325	317.275	0.00884573	0.00804157	0.000137265	0.311762	8.758
77.9428	6.85997	317.277	0.00884574	0.00804159	0.000137199	0.311771	8.76
77.9449	6.8567	317.278	0.00884576	0.0080416	0.000137134	0.31178	8.762
77.9471	6.85345	317.28	0.00884578	0.00804162	0.000137069	0.311788	8.764
77.9492	6.85023	317.282	0.0088458	0.00804163	0.000137005	0.311797	8.766
77.9514	6.84702	317.284	0.00884581	0.00804165	0.00013694	0.311805	8.768
77.9535	6.84383	317.286	0.00884583	0.00804166	0.000136877	0.311814	8.77
77.9557	6.84065	317.288	0.00884585	0.00804168	0.000136813	0.311823	8.772
77.9578	6.8375	317.29	0.00884587	0.0080417	0.00013675	0.311831	8.774
77.9599	6.83436	317.292	0.00884589	0.00804172	0.000136687	0.31184	8.776
77.9621	6.83124	317.293	0.00884591	0.00804173	0.000136625	0.311848	8.778
77.9642	6.82814	317.295	0.00884593	0.00804175	0.000136563	0.311857	8.78
77.9663	6.82506	317.297	0.00884595	0.00804177	0.000136501	0.311865	8.782
77.9685	6.822	317.299	0.00884597	0.00804179	0.00013644	0.311874	8.784
77.9706	6.81895	317.301	0.00884599	0.00804181	0.000136379	0.311882	8.786
77.9727	6.81592	317.303	0.00884601	0.00804183	0.000136318	0.311891	8.788
77.9749	6.81291	317.305	0.00884603	0.00804185	0.000136258	0.311899	8.79
77.977	6.80992	317.306	0.00884605	0.00804187	0.000136198	0.311908	8.792
77.9791	6.80694	317.308	0.00884608	0.00804189	0.000136139	0.311916	8.794
77.9812	6.80399	317.31	0.0088461	0.00804191	0.00013608	0.311925	8.796
77.9833	6.80105	317.312	0.00884612	0.00804193	0.000136021	0.311933	8.798
77.9854	6.79812	317.314	0.00884615	0.00804195	0.000135962	0.311942	8.8
77.9875	6.79522	317.316	0.00884617	0.00804197	0.000135904	0.31195	8.802
77.9897	6.79233	317.318	0.00884619	0.00804199	0.000135847	0.311959	8.804
77.9918	6.78946	317.32	0.00884622	0.00804202	0.000135789	0.311967	8.806
77.9939	6.7866	317.322	0.00884624	0.00804204	0.000135732	0.311975	8.808
77.996	6.78377	317.323	0.00884627	0.00804206	0.000135675	0.311984	8.81
77.9981	6.78094	317.325	0.00884629	0.00804209	0.000135619	0.311992	8.812
78.0002	6.77814	317.327	0.00884632	0.00804211	0.000135563	0.312001	8.814
78.0023	6.77535	317.329	0.00884635	0.00804213	0.000135507	0.312009	8.816
78.0043	6.77258	317.331	0.00884637	0.00804216	0.000135452	0.312017	8.818
78.0064	6.76983	317.333	0.0088464	0.00804218	0.000135397	0.312026	8.82
78.0085	6.76709	317.335	0.00884643	0.00804221	0.000135342	0.312034	8.822
78.0106	6.76437	317.337	0.00884645	0.00804223	0.000135287	0.312042	8.824
78.0127	6.76166	317.338	0.00884648	0.00804226	0.000135233	0.312051	8.826
78.0148	6.75897	317.34	0.00884651	0.00804228	0.000135179	0.312059	8.828
78.0168	6.7563	317.342	0.00884654	0.00804231	0.000135126	0.312067	8.83
78.0189	6.75364	317.344	0.00884657	0.00804233	0.000135073	0.312076	8.832
78.021	6.751	317.346	0.0088466	0.00804236	0.00013502	0.312084	8.834
78.023	6.74837	317.348	0.00884663	0.00804239	0.000134967	0.312092	8.836
78.0251	6.74576	317.35	0.00884666	0.00804241	0.000134915	0.3121	8.838
78.0272	6.74316	317.352	0.00884669	0.00804244	0.000134863	0.312109	8.84
78.0292	6.74058	317.354	0.00884672	0.00804247	0.000134812	0.312117	8.842
78.0313	6.73802	317.356	0.00884675	0.0080425	0.00013476	0.312125	8.844
78.0333	6.73546	317.357	0.00884678	0.00804252	0.000134709	0.312133	8.846
78.0354	6.73293	317.359	0.00884681	0.00804255	0.000134659	0.312142	8.848
78.0375	6.73041	317.361	0.00884684	0.00804258	0.000134608	0.31215	8.85
78.0395	6.7279	317.363	0.00884687	0.00804261	0.000134558	0.312158	8.852
78.0415	6.72541	317.365	0.0088469	0.00804264	0.000134508	0.312166	8.854
78.0436	6.72293	317.367	0.00884694	0.00804267	0.000134459	0.312174	8.856
78.0456	6.72046	317.369	0.00884697	0.0080427	0.000134409	0.312183	8.858
78.0477	6.71801	317.371	0.008847	0.00804273	0.00013436	0.312191	8.86
78.0497	6.71557	317.373	0.00884703	0.00804276	0.000134311	0.312199	8.862
78.0517	6.71315	317.375	0.00884707	0.00804279	0.000134263	0.312207	8.864
78.0538	6.71074	317.376	0.0088471	0.00804282	0.000134215	0.312215	8.866
78.0558	6.70834	317.378	0.00884714	0.00804285	0.000134167	0.312223	8.868
78.0578	6.70596	317.38	0.00884717	0.00804288	0.000134119	0.312231	8.87
78.0598	6.70359	317.382	0.0088472	0.00804291	0.000134072	0.312239	8.872
78.0618	6.70123	317.384	0.00884724	0.00804294	0.000134025	0.312247	8.874
78.0639	6.69889	317.386	0.00884727	0.00804298	0.000133978	0.312255	8.876
78.0659	6.69656	317.388	0.00884731	0.00804301	0.000133931	0.312263	8.878
78.0679	6.69424	317.39	0.00884734	0.00804304	0.000133885	0.312272	8.88
78.0699	6.69193	317.392	0.00884738	0.00804307	0.000133839	0.31228	8.882
78.0719	6.68963	317.394	0.00884742	0.00804311	0.000133793	0.312288	8.884
78.0739	6.68735	317.396	0.00884745	0.00804314	0.000133747	0.312296	8.886
78.0759	6.68508	317.398	0.00884749	0.00804317	0.000133702	0.312304	8.888
78.0779	6.68282	317.4	0.00884753	0.0080432	0.000133656	0.312312	8.89
78.0799	6.68057	317.401	0.00884756	0.00804324	0.000133611	0.31232	8.892
78.0819	6.67833	317.403	0.0088476	0.00804327	0.000133567	0.312327	8.894
78.0839	6.6761	317.405	0.00884764	0.00804331	0.000133522	0.312335	8.896
78.0858	6.67389	317.407	0.00884767	0.00804334	0.000133478	0.312343	8.898
78.0878	6.67168	317.409	0.00884771	0.00804337	0.000133434	0.312351	8.9
78.0898	6.66949	317.411	0.00884775	0.00804341	0.00013339	0.312359	8.902
78.0918	6.6673	317.413	0.00884779	0.00804344	0.000133346	0.312367	8.904
78.0938	6.66513	317.415	0.00884783	0.00804348	0.000133303	0.312375	8.906
78.0957	6.66297	317.417	0.00884786	0.00804351	0.000133259	0.312383	8.908
78.0977	6.66081	317.419	0.0088479	0.00804355	0.000133216	0.312391	8.91
78.0997	6.65867	317.421	0.00884794	0.00804358	0.000133173	0.312399	8.912
78.1016	6.65653	317.423	0.00884798	0.00804362	0.000133131	0.312407	8.914
78.1036	6.65441	317.425	0.00884802	0.00804365	0.000133088	0.312414	8.916
78.1055	6.65229	317.427	0.00884806	0.00804369	0.000133046	0.312422	8.918
78.1075	6.65018	317.429	0.0088481	0.00804373	0.000133004	0.31243	8.92
78.1094	6.64808	317.431	0.00884814	0.00804376	0.000132962	0.312438	8.922
78.1114	6.64599	317.433	0.00884818	0.0080438	0.00013292	0.312446	8.924
78.1133	6.64391	317.435	0.00884822	0.00804384	0.000132878	0.312453	8.926
78.1153	6.64184	317.436	0.00884826	0.00804387	0.000132837	0.312461	8.928
78.1172	6.63977	317.438	0.0088483	0.00804391	0.000132795	0.312469	8.93
78.1192	6.63771	317.44	0.00884834	0.00804395	0.000132754	0.312477	8.932
78.1211	6.63566	317.442	0.00884838	0.00804398	0.000132713	0.312484	8.934
78.123	6.63362	317.444	0.00884842	0.00804402	0.000132672	0.312492	8.936
78.125	6.63158	317.446	0.00884846	0.00804406	0.000132632	0.3125	8.938
78.1269	6.62956	317.448	0.0088485	0.00804409	0.000132591	0.312508	8.94
78.1288	6.62753	317.45	0.00884854	0.00804413	0.000132551	0.312515	8.942
78.1307	6.62552	317.452	0.00884859	0.00804417	0.00013251	0.312523	8.944
78.1326	6.62351	317.454	0.00884863	0.00804421	0.00013247	0.312531	8.946
78.1346	6.62151	317.456	0.00884867	0.00804424	0.00013243	0.312538	8.948
78.1365	6.61951	317.458	0.00884871	0.00804428	0.00013239	0.312546	8.95
78.1384	6.61752	317.46	0.00884875	0.00804432	0.00013235	0.312554	8.952
78.1403	6.61553	317.462	0.00884879	0.00804436	0.000132311	0.312561	8.954
78.1422	6.61355	317.464	0.00884884	0.0080444	0.000132271	0.312569	8.956
78.1441	6.61158	317.466	0.00884888	0.00804443	0.000132232	0.312576	8.958
78.146	6.60961	317.468	0.00884892	0.00804447	0.000132192	0.312584	8.96
78.1479	6.60765	317.47	0.00884896	0.00804451	0.000132153	0.312592	8.962
78.1498	6.60569	317.472	0.008849	0.00804455	0.000132114	0.312599	8.964
78.1517	6.60373	317.474	0.00884905	0.00804459	0.000132075	0.312607	8.966
78.1536	6.60178	317.476	0.00884909	0.00804463	0.000132036	0.312614	8.968
78.1554	6.59983	317.478	0.00884913	0.00804466	0.000131997	0.312622	8.97
78.1573	6.59789	317.48	0.00884917	0.0080447	0.000131958	0.312629	8.972
78.1592	6.59595	317.482	0.00884922	0.00804474	0.000131919	0.312637	8.974
78.1611	6.59401	317.484	0.00884926	0.00804478	0.00013188	0.312644	8.976
78.163	6.59208	317.486	0.0088493	0.00804482	0.000131842	0.312652	8.978
78.1648	6.59015	317.488	0.00884934	0.00804486	0.000131803	0.312659	8.98
78.1667	6.58822	317.49	0.00884939	0.0080449	0.000131764	0.312667	8.982
78.1686	6.5863	317.492	0.00884943	0.00804494	0.000131726	0.312674	8.984
78.1704	6.58437	317.494	0.00884947	0.00804498	0.000131687	0.312682	8.986
78.1723	6.58245	317.496	0.00884952	0.00804501	0.000131649	0.312689	8.988
78.1741	6.58054	317.498	0.00884956	0.00804505	0.000131611	0.312697	8.99
78.176	6.57862	317.5	0.0088496	0.00804509	0.000131572	0.312704	8.992
78.1779	6.57671	317.502	0.00884964	0.00804513	0.000131534	0.312711	8.994
78.1797	6.57479	317.504	0.00884969	0.00804517	0.000131496	0.312719	8.996
78.1815	6.57288	317.506	0.00884973	0.00804521	0.000131458	0.312726	8.998
78.1834	6.57097	317.508	0.00884977	0.00804525	0.000131419	0.312734	9
78.1852	6.56906	317.51	0.00884982	0.00804529	0.000131381	0.312741	9.002
78.1871	6.56715	317.512	0.00884986	0.00804533	0.000131343	0.312748	9.004
78.1889	6.56524	317.514	0.0088499	0.00804537	0.000131305	0.312756	9.006
78.1907	6.56333	317.516	0.00884994	0.0080454	0.000131267	0.312763	9.008
78.1926	6.56142	317.518	0.00884999	0.00804544	0.000131228	0.31277	9.01
78.1944	6.55951	317.52	0.00885003	0.00804548	0.00013119	0.312778	9.012
78.1962	6.5576	317.522	0.00885007	0.00804552	0.000131152	0.312785	9.014
78.1981	6.55569	317.524	0.00885012	0.00804556	0.000131114	0.312792	9.016
78.1999	6.55378	317.526	0.00885016	0.0080456	0.000131076	0.3128	9.018
78.2017	6.55187	317.528	0.0088502	0.00804564	0.000131037	0.312807	9.02
78.2035	6.54995	317.53	0.00885024	0.00804568	0.000130999	0.312814	9.022
78.2053	6.54804	317.532	0.00885029	0.00804571	0.000130961	0.312821	9.024
78.2071	6.54612	317.534	0.00885033	0.00804575	0.000130922	0.312829	9.026
78.209	6.54421	317.536	0.00885037	0.00804579	0.000130884	0.312836	9.028
78.2108	6.54228	317.538	0.00885041	0.00804583	0.000130846	0.312843	9.03
78.2126	6.54036	317.541	0.00885046	0.00804587	0.000130807	0.31285	9.032
78.2144	6.53844	317.543	0.0088505	0.00804591	0.000130769	0.312858	9.034
78.2162	6.53651	317.545	0.00885054	0.00804595	0.00013073	0.312865	9.036
78.218	6.53458	317.547	0.00885058	0.00804598	0.000130692	0.312872	9.038
78.2198	6.53265	317.549	0.00885062	0.00804602	0.000130653	0.312879	9.04
78.2216	6.53071	317.551	0.00885067	0.00804606	0.000130614	0.312886	9.042
78.2234	6.52877	317.553	0.00885071	0.0080461	0.000130575	0.312893	9.044
78.2251	6.52683	317.555	0.00885075	0.00804614	0.000130537	0.312901	9.046
78.2269	6.52488	317.557	0.00885079	0.00804617	0.000130498	0.312908	9.048
78.2287	6.52293	317.559	0.00885083	0.00804621	0.000130459	0.312915	9.05
78.2305	6.52097	317.561	0.00885087	0.00804625	0.000130419	0.312922	9.052
78.2323	6.51901	317.563	0.00885091	0.00804629	0.00013038	0.312929	9.054
78.2341	6.51705	317.565	0.00885096	0.00804632	0.000130341	0.312936	9.056
78.2358	6.51508	317.567	0.008851	0.00804636	0.000130302	0.312943	9.058
78.2376	6.51311	317.569	0.00885104	0.0080464	0.000130262	0.31295	9.06
78.2394	6.51113	317.571	0.00885108	0.00804644	0.000130223	0.312958	9.062
78.2411	6.50914	317.573	0.00885112	0.00804647	0.000130183	0.312965	9.064
78.2429	6.50716	317.575	0.00885116	0.00804651	0.000130143	0.312972	9.066
78.2447	6.50516	317.577	0.0088512	0.00804655	0.000130103	0.312979	9.068
78.2464	6.50316	317.579	0.00885124	0.00804658	0.000130063	0.312986	9.07
78.2482	6.50115	317.582	0.00885128	0.00804662	0.000130023	0.312993	9.072
78.25	6.49914	317.584	0.00885132	0.00804665	0.000129983	0.313	9.074
78.2517	6.49712	317.586	0.00885136	0.00804669	0.000129942	0.313007	9.076
78.2535	6.4951	317.588	0.0088514	0.00804673	0.000129902	0.313014	9.078
78.2552	6.49307	317.59	0.00885144	0.00804676	0.000129861	0.313021	9.08
78.257	6.49103	317.592	0.00885148	0.0080468	0.000129821	0.313028	9.082
78.2587	6.48898	317.594	0.00885152	0.00804683	0.00012978	0.313035	9.084
78.2605	6.48693	317.596	0.00885155	0.00804687	0.000129739	0.313042	9.086
78.2622	6.48487	317.598	0.00885159	0.0080469	0.000129697	0.313049	9.088
78.264	6.4828	317.6	0.00885163	0.00804694	0.000129656	0.313056	9.09
78.2657	6.48073	317.602	0.00885167	0.00804697	0.000129615	0.313063	9.092
78.2674	6.47864	317.604	0.00885171	0.00804701	0.000129573	0.31307	9.094
78.2692	6.47655	317.606	0.00885175	0.00804704	0.000129531	0.313077	9.096
78.2709	6.47445	317.608	0.00885178	0.00804708	0.000129489	0.313084	9.098
78.2727	6.47235	317.61	0.00885182	0.00804711	0.000129447	0.313091	9.1
78.2744	6.47023	317.613	0.00885186	0.00804714	0.000129405	0.313098	9.102
78.2761	6.46811	317.615	0.00885189	0.00804718	0.000129362	0.313104	9.104
78.2778	6.46597	317.617	0.00885193	0.00804721	0.000129319	0.313111	9.106
78.2796	6.46383	317.619	0.00885197	0.00804724	0.000129277	0.313118	9.108
78.2813	6.46168	317.621	0.008852	0.00804728	0.000129234	0.313125	9.11
78.283	6.45952	317.623	0.00885204	0.00804731	0.00012919	0.313132	9.112
78.2847	6.45735	317.625	0.00885208	0.00804734	0.000129147	0.313139	9.114
78.2865	6.45517	317.627	0.00885211	0.00804737	0.000129103	0.313146	9.116
78.2882	6.45298	317.629	0.00885215	0.00804741	0.00012906	0.313153	9.118
78.2899	6.45079	317.631	0.00885218	0.00804744	0.000129016	0.31316	9.12
78.2916	6.44858	317.633	0.00885222	0.00804747	0.000128972	0.313166	9.122
78.2933	6.44636	317.635	0.00885225	0.0080475	0.000128927	0.313173	9.124
78.295	6.44413	317.637	0.00885229	0.00804753	0.000128883	0.31318	9.126
78.2968	6.4419	317.64	0.00885232	0.00804756	0.000128838	0.313187	9.128
78.2985	6.43965	317.642	0.00885235	0.00804759	0.000128793	0.313194	9.13
78.3002	6.43739	317.644	0.00885239	0.00804763	0.000128748	0.313201	9.132
78.3019	6.43512	317.646	0.00885242	0.00804766	0.000128702	0.313208	9.134
78.3036	6.43284	317.648	0.00885245	0.00804769	0.000128657	0.313214	9.136
78.3053	6.43055	317.65	0.00885249	0.00804772	0.000128611	0.313221	9.138
78.307	6.42825	317.652	0.00885252	0.00804775	0.000128565	0.313228	9.14
78.3087	6.42593	317.654	0.00885255	0.00804777	0.000128519	0.313235	9.142
78.3104	6.42361	317.656	0.00885258	0.0080478	0.000128472	0.313242	9.144
78.3121	6.42127	317.658	0.00885262	0.00804783	0.000128425	0.313248	9.146
78.3138	6.41893	317.66	0.00885265	0.00804786	0.000128379	0.313255	9.148
78.3155	6.41657	317.662	0.00885268	0.00804789	0.000128331	0.313262	9.15
78.3172	6.4142	317.665	0.00885271	0.00804792	0.000128284	0.313269	9.152
78.3189	6.41182	317.667	0.00885274	0.00804795	0.000128236	0.313276	9.154
78.3206	6.40942	317.669	0.00885277	0.00804797	0.000128188	0.313282	9.156
78.3223	6.40702	317.671	0.0088528	0.008048	0.00012814	0.313289	9.158
78.324	6.4046	317.673	0.00885283	0.00804803	0.000128092	0.313296	9.16
78.3257	6.40217	317.675	0.00885286	0.00804805	0.000128043	0.313303	9.162
78.3273	6.39973	317.677	0.00885289	0.00804808	0.000127995	0.313309	9.164
78.329	6.39727	317.679	0.00885292	0.00804811	0.000127945	0.313316	9.166
78.3307	6.39481	317.681	0.00885295	0.00804813	0.000127896	0.313323	9.168
78.3324	6.39233	317.683	0.00885297	0.00804816	0.000127847	0.31333	9.17
78.3341	6.38984	317.685	0.008853	0.00804818	0.000127797	0.313336	9.172
78.3358	6.38733	317.687	0.00885303	0.00804821	0.000127747	0.313343	9.174
78.3375	6.38482	317.689	0.00885306	0.00804823	0.000127696	0.31335	9.176
78.3391	6.38229	317.692	0.00885308	0.00804826	0.000127646	0.313357	9.178
78.3408	6.37974	317.694	0.00885311	0.00804828	0.000127595	0.313363	9.18
78.3425	6.37719	317.696	0.00885314	0.00804831	0.000127544	0.31337	9.182
78.3442	6.37462	317.698	0.00885316	0.00804833	0.000127492	0.313377	9.184
78.3459	6.37204	317.7	0.00885319	0.00804835	0.000127441	0.313383	9.186
78.3475	6.36944	317.702	0.00885322	0.00804838	0.000127389	0.31339	9.188
78.3492	6.36684	317.704	0.00885324	0.0080484	0.000127337	0.313397	9.19
78.3509	6.36422	317.706	0.00885327	0.00804842	0.000127284	0.313404	9.192
78.3526	6.36158	317.708	0.00885329	0.00804845	0.000127232	0.31341	9.194
78.3542	6.35893	317.71	0.00885331	0.00804847	0.000127179	0.313417	9.196
78.3559	6.35627	317.712	0.00885334	0.00804849	0.000127125	0.313424	9.198
78.3576	6.3536	317.714	0.00885336	0.00804851	0.000127072	0.31343	9.2
78.3593	6.35091	317.716	0.00885338	0.00804853	0.000127018	0.313437	9.202
78.3609	6.34821	317.718	0.00885341	0.00804855	0.000126964	0.313444	9.204
78.3626	6.3455	317.721	0.00885343	0.00804857	0.00012691	0.31345	9.206
78.3643	6.34277	317.723	0.00885345	0.00804859	0.000126855	0.313457	9.208
78.3659	6.34003	317.725	0.00885347	0.00804861	0.000126801	0.313464	9.21
78.3676	6.33727	317.727	0.0088535	0.00804863	0.000126745	0.31347	9.212
78.3693	6.3345	317.729	0.00885352	0.00804865	0.00012669	0.313477	9.214
78.371	6.33172	317.731	0.00885354	0.00804867	0.000126634	0.313484	9.216
78.3726	6.32892	317.733	0.00885356	0.00804869	0.000126578	0.31349	9.218
78.3743	6.32611	317.735	0.00885358	0.00804871	0.000126522	0.313497	9.22
78.376	6.32329	317.737	0.0088536	0.00804873	0.000126466	0.313504	9.222
78.3776	6.32045	317.739	0.00885362	0.00804874	0.000126409	0.313511	9.224
78.3793	6.3176	317.741	0.00885364	0.00804876	0.000126352	0.313517	9.226
78.381	6.31473	317.743	0.00885366	0.00804878	0.000126295	0.313524	9.228
78.3826	6.31185	317.745	0.00885367	0.00804879	0.000126237	0.313531	9.23
78.3843	6.30896	317.747	0.00885369	0.00804881	0.000126179	0.313537	9.232
78.386	6.30605	317.749	0.00885371	0.00804883	0.000126121	0.313544	9.234
78.3876	6.30313	317.751	0.00885373	0.00804884	0.000126063	0.31355	9.236
78.3893	6.3002	317.753	0.00885374	0.00804886	0.000126004	0.313557	9.238
78.391	6.29725	317.756	0.00885376	0.00804887	0.000125945	0.313564	9.24
78.3926	6.29429	317.758	0.00885378	0.00804889	0.000125886	0.31357	9.242
78.3943	6.29131	317.76	0.00885379	0.0080489	0.000125826	0.313577	9.244
78.3959	6.28832	317.762	0.00885381	0.00804892	0.000125766	0.313584	9.246
78.3976	6.28532	317.764	0.00885383	0.00804893	0.000125706	0.31359	9.248
78.3993	6.2823	317.766	0.00885384	0.00804895	0.000125646	0.313597	9.25
78.4009	6.27927	317.768	0.00885386	0.00804896	0.000125585	0.313604	9.252
78.4026	6.27623	317.77	0.00885387	0.00804897	0.000125525	0.31361	9.254
78.4043	6.27317	317.772	0.00885388	0.00804899	0.000125463	0.313617	9.256
78.4059	6.2701	317.774	0.0088539	0.008049	0.000125402	0.313624	9.258
78.4076	6.26701	317.776	0.00885391	0.00804901	0.00012534	0.31363	9.26
78.4093	6.26391	317.778	0.00885392	0.00804902	0.000125278	0.313637	9.262
78.4109	6.2608	317.78	0.00885394	0.00804903	0.000125216	0.313644	9.264
78.4126	6.25767	317.782	0.00885395	0.00804905	0.000125153	0.31365	9.266
78.4142	6.25453	317.784	0.00885396	0.00804906	0.000125091	0.313657	9.268
78.4159	6.25138	317.786	0.00885397	0.00804907	0.000125028	0.313664	9.27
78.4176	6.24821	317.788	0.00885399	0.00804908	0.000124964	0.31367	9.272
78.4192	6.24503	317.79	0.008854	0.00804909	0.000124901	0.313677	9.274
78.4209	6.24184	317.792	0.00885401	0.0080491	0.000124837	0.313684	9.276
78.4226	6.23863	317.794	0.00885402	0.00804911	0.000124773	0.31369	9.278
78.4242	6.23541	317.796	0.00885403	0.00804912	0.000124708	0.313697	9.28
78.4259	6.23218	317.798	0.00885404	0.00804912	0.000124644	0.313704	9.282
78.4276	6.22893	317.8	0.00885405	0.00804913	0.000124579	0.31371	9.284
78.4292	6.22567	317.802	0.00885406	0.00804914	0.000124513	0.313717	9.286
78.4309	6.2224	317.804	0.00885406	0.00804915	0.000124448	0.313724	9.288
78.4326	6.21912	317.806	0.00885407	0.00804916	0.000124382	0.31373	9.29
78.4342	6.21582	317.808	0.00885408	0.00804917	0.000124316	0.313737	9.292
78.4359	6.21251	317.81	0.00885409	0.00804917	0.00012425	0.313744	9.294
78.4375	6.20919	317.812	0.0088541	0.00804918	0.000124184	0.31375	9.296
78.4392	6.20585	317.814	0.0088541	0.00804919	0.000124117	0.313757	9.298
78.4409	6.2025	317.816	0.00885411	0.00804919	0.00012405	0.313764	9.3
78.4425	6.19914	317.818	0.00885412	0.0080492	0.000123983	0.31377	9.302
78.4442	6.19577	317.82	0.00885412	0.0080492	0.000123915	0.313777	9.304
78.4459	6.19238	317.822	0.00885413	0.00804921	0.000123848	0.313784	9.306
78.4476	6.18899	317.824	0.00885414	0.00804921	0.00012378	0.31379	9.308
78.4492	6.18558	317.826	0.00885414	0.00804922	0.000123712	0.313797	9.31
78.4509	6.18215	317.828	0.00885415	0.00804922	0.000123643	0.313804	9.312
78.4526	6.17872	317.83	0.00885415	0.00804923	0.000123574	0.31381	9.314
78.4542	6.17528	317.832	0.00885416	0.00804923	0.000123506	0.313817	9.316
78.4559	6.17182	317.834	0.00885416	0.00804924	0.000123436	0.313824	9.318
78.4576	6.16835	317.836	0.00885416	0.00804924	0.000123367	0.31383	9.32
