S	I	R	e	d	dI	f	t
96	71	194	0	0	0	0	5.6675
96	71	194	0	0	0	0	5.67
97	71	193	0	0	0	0	5.6725
97	70	194	0	0	0	0	5.675
97	70	193	0	1	0	0	5.6775
97	69	194	0	0	0	0	5.68
97	69	194	0	0	0	0	5.6825
98	69	193	0	0	0	0	5.685
97	70	193	0	0	0	0	5.6875
97	70	193	0	0	0	0	5.69
96	71	193	0	0	0	0	5.6925
96	71	193	0	0	0	0	5.695
96	71	193	0	0	0	0	5.6975
96	71	193	0	0	0	0	5.7
97	71	192	0	0	0	0	5.7025
97	71	192	0	0	0	0	5.705
97	71	192	0	0	0	0	5.7075
97	70	192	0	1	0	0	5.71
98	70	191	0	0	0	0	5.7125
98	69	192	0	0	0	0	5.715
98	69	192	0	0	0	0	5.7175
98	70	191	0	0	0	0	5.72
98	69	192	0	0	0	0	5.7225
98	69	192	0	0	0	0	5.725
97	70	192	0	0	0	0	5.7275
97	70	192	0	0	0	0	5.73
96	71	192	0	0	0	0	5.7325
96	71	192	0	0	0	0	5.735
96	71	192	0	0	0	0	5.7375
97	70	191	0	0	1	0	5.74
97	70	191	0	0	0	0	5.7425
98	70	190	0	0	0	0	5.745
98	70	190	0	0	0	0	5.7475
98	70	190	0	0	0	0	5.75
98	70	189	0	1	0	0	5.7525
97	71	189	0	0	0	0	5.755
97	71	189	0	0	0	0	5.7575
98	71	188	0	0	0	0	5.76
96	72	189	0	0	0	0	5.7625
96	72	189	0	0	0	0	5.765
96	72	189	0	0	0	0	5.7675
96	72	189	0	0	0	0	5.77
95	72	190	0	0	0	0	5.7725
96	73	188	0	0	0	0	5.775
96	74	187	0	0	0	0	5.7775
95	75	187	0	0	0	0	5.78
95	75	187	0	0	0	0	5.7825
95	75	187	0	0	0	0	5.785
94	76	187	0	0	0	0	5.7875
94	76	187	0	0	0	0	5.79
94	75	188	0	0	0	0	5.7925
95	75	187	0	0	0	0	5.795
94	76	187	0	0	0	0	5.7975
94	75	188	0	0	0	0	5.8
94	75	188	0	0	0	0	5.8025
95	75	187	0	0	0	0	5.805
94	76	187	0	0	0	0	5.8075
94	76	186	0	1	0	0	5.81
95	76	185	0	0	0	0	5.8125
95	76	185	0	0	0	0	5.815
96	74	186	0	0	0	0	5.8175
96	74	186	0	0	0	0	5.82
96	74	186	0	0	0	0	5.8225
96	72	188	0	0	0	0	5.825
96	73	187	0	0	0	0	5.8275
96	71	189	0	0	0	0	5.83
96	71	189	0	0	0	0	5.8325
96	71	189	0	0	0	0	5.835
96	71	189	0	0	0	0	5.8375
98	71	187	0	0	0	0	5.84
97	71	188	0	0	0	0	5.8425
97	70	189	0	0	0	0	5.845
97	70	189	0	0	0	0	5.8475
97	70	189	0	0	0	0	5.85
98	70	188	0	0	0	0	5.8525
98	70	188	0	0	0	0	5.855
97	71	188	0	0	0	0	5.8575
96	72	188	0	0	0	0	5.86
96	72	188	0	0	0	0	5.8625
95	72	189	0	0	0	0	5.865
95	72	189	0	0	0	0	5.8675
95	71	190	0	0	0	0	5.87
95	71	190	0	0	0	0	5.8725
96	71	189	0	0	0	0	5.875
96	71	189	0	0	0	0	5.8775
96	71	189	0	0	0	0	5.88
96	70	190	0	0	0	0	5.8825
96	70	190	0	0	0	0	5.885
96	70	190	0	0	0	0	5.8875
96	69	191	0	0	0	0	5.89
96	69	191	0	0	0	0	5.8925
95	70	191	0	0	0	0	5.895
95	71	190	0	0	0	0	5.8975
95	71	190	0	0	0	0	5.9
94	72	190	0	0	0	0	5.9025
94	71	191	0	0	0	0	5.905
94	71	191	0	0	0	0	5.9075
94	71	191	0	0	0	0	5.91
94	71	191	0	0	0	0	5.9125
95	71	190	0	0	0	0	5.915
95	71	190	0	0	0	0	5.9175
96	70	190	0	0	0	0	5.92
95	71	190	0	0	0	0	5.9225
95	71	190	0	0	0	0	5.925
95	71	190	0	0	0	0	5.9275
95	71	190	0	0	0	0	5.93
94	72	190	0	0	0	0	5.9325
94	72	190	0	0	0	0	5.935
96	72	188	0	0	0	0	5.9375
95	72	189	0	0	0	0	5.94
96	72	188	0	0	0	0	5.9425
95	71	190	0	0	0	0	5.945
95	71	190	0	0	0	0	5.9475
95	71	190	0	0	0	0	5.95
96	72	188	0	0	0	0	5.9525
97	72	187	0	0	0	0	5.955
98	71	187	0	0	0	0	5.9575
98	71	187	0	0	0	0	5.96
98	71	187	0	0	0	0	5.9625
99	71	186	0	0	0	0	5.965
99	71	186	0	0	0	0	5.9675
99	71	186	0	0	0	0	5.97
100	70	186	0	0	0	0	5.9725
100	69	187	0	0	0	0	5.975
100	69	187	0	0	0	0	5.9775
101	69	186	0	0	0	0	5.98
101	68	187	0	0	0	0	5.9825
101	68	187	0	0	0	0	5.985
101	68	187	0	0	0	0	5.9875
102	68	186	0	0	0	0	5.99
100	70	186	0	0	0	0	5.9925
100	70	186	0	0	0	0	5.995
100	69	187	0	0	0	0	5.9975
99	70	187	0	0	0	0	6
99	70	187	0	0	0	0	6.0025
99	70	187	0	0	0	0	6.005
99	70	187	0	0	0	0	6.0075
99	70	187	0	0	0	0	6.01
99	70	187	0	0	0	0	6.0125
99	70	187	0	0	0	0	6.015
99	70	187	0	0	0	0	6.0175
99	69	188	0	0	0	0	6.02
99	69	188	0	0	0	0	6.0225
99	69	188	0	0	0	0	6.025
99	69	188	0	0	0	0	6.0275
100	68	188	0	0	0	0	6.03
100	68	188	0	0	0	0	6.0325
99	69	188	0	0	0	0	6.035
99	69	188	0	0	0	0	6.0375
99	68	189	0	0	0	0	6.04
99	68	189	0	0	0	0	6.0425
98	70	188	0	0	0	0	6.045
98	70	188	0	0	0	0	6.0475
97	71	188	0	0	0	0	6.05
97	71	188	0	0	0	0	6.0525
98	71	187	0	0	0	0	6.055
98	70	188	0	0	0	0	6.0575
98	69	189	0	0	0	0	6.06
98	69	189	0	0	0	0	6.0625
98	68	190	0	0	0	0	6.065
98	67	191	0	0	0	0	6.0675
97	68	191	0	0	0	0	6.07
97	68	191	0	0	0	0	6.0725
98	68	190	0	0	0	0	6.075
99	68	189	0	0	0	0	6.0775
99	68	189	0	0	0	0	6.08
99	68	189	0	0	0	0	6.0825
99	68	189	0	0	0	0	6.085
99	68	189	0	0	0	0	6.0875
98	68	190	0	0	0	0	6.09
98	68	190	0	0	0	0	6.0925
99	68	189	0	0	0	0	6.095
99	68	189	0	0	0	0	6.0975
98	69	189	0	0	0	0	6.1
98	69	189	0	0	0	0	6.1025
96	70	190	0	0	0	0	6.105
96	70	190	0	0	0	0	6.1075
95	71	190	0	0	0	0	6.11
96	71	189	0	0	0	0	6.1125
97	71	188	0	0	0	0	6.115
98	71	187	0	0	0	0	6.1175
98	71	187	0	0	0	0	6.12
99	71	186	0	0	0	0	6.1225
100	71	185	0	0	0	0	6.125
100	70	186	0	0	0	0	6.1275
101	70	185	0	0	0	0	6.13
101	70	185	0	0	0	0	6.1325
101	70	185	0	0	0	0	6.135
101	70	185	0	0	0	0	6.1375
101	70	185	0	0	0	0	6.14
101	71	184	0	0	0	0	6.1425
101	71	184	0	0	0	0	6.145
101	71	184	0	0	0	0	6.1475
102	71	183	0	0	0	0	6.15
101	72	183	0	0	0	0	6.1525
100	71	185	0	0	0	0	6.155
102	71	183	0	0	0	0	6.1575
102	71	183	0	0	0	0	6.16
102	71	183	0	0	0	0	6.1625
102	71	183	0	0	0	0	6.165
101	72	183	0	0	0	0	6.1675
101	72	183	0	0	0	0	6.17
102	72	182	0	0	0	0	6.1725
102	72	182	0	0	0	0	6.175
102	71	183	0	0	0	0	6.1775
102	71	183	0	0	0	0	6.18
102	71	183	0	0	0	0	6.1825
101	71	184	0	0	0	0	6.185
101	71	184	0	0	0	0	6.1875
101	70	185	0	0	0	0	6.19
100	71	185	0	0	0	0	6.1925
100	71	185	0	0	0	0	6.195
99	72	185	0	0	0	0	6.1975
99	72	185	0	0	0	0	6.2
99	72	185	0	0	0	0	6.2025
99	72	185	0	0	0	0	6.205
99	73	184	0	0	0	0	6.2075
99	73	184	0	0	0	0	6.21
99	73	184	0	0	0	0	6.2125
99	72	185	0	0	0	0	6.215
100	72	184	0	0	0	0	6.2175
100	72	184	0	0	0	0	6.22
100	71	185	0	0	0	0	6.2225
99	72	185	0	0	0	0	6.225
98	73	185	0	0	0	0	6.2275
98	73	185	0	0	0	0	6.23
98	72	186	0	0	0	0	6.2325
99	72	185	0	0	0	0	6.235
99	71	186	0	0	0	0	6.2375
99	70	187	0	0	0	0	6.24
101	70	185	0	0	0	0	6.2425
101	70	185	0	0	0	0	6.245
100	71	185	0	0	0	0	6.2475
100	71	185	0	0	0	0	6.25
100	71	185	0	0	0	0	6.2525
100	71	185	0	0	0	0	6.255
100	71	185	0	0	0	0	6.2575
100	71	185	0	0	0	0	6.26
100	71	185	0	0	0	0	6.2625
100	71	185	0	0	0	0	6.265
100	70	186	0	0	0	0	6.2675
100	70	186	0	0	0	0	6.27
99	71	186	0	0	0	0	6.2725
99	70	186	0	1	0	0	6.275
99	70	186	0	0	0	0	6.2775
99	70	186	0	0	0	0	6.28
99	70	186	0	0	0	0	6.2825
100	70	185	0	0	0	0	6.285
100	70	185	0	0	0	0	6.2875
99	71	185	0	0	0	0	6.29
99	71	185	0	0	0	0	6.2925
100	70	185	0	0	0	0	6.295
100	70	185	0	0	0	0	6.2975
99	71	185	0	0	0	0	6.3
99	71	185	0	0	0	0	6.3025
99	71	185	0	0	0	0	6.305
99	70	186	0	0	0	0	6.3075
100	70	185	0	0	0	0	6.31
100	70	185	0	0	0	0	6.3125
100	70	185	0	0	0	0	6.315
100	70	185	0	0	0	0	6.3175
99	71	185	0	0	0	0	6.32
99	71	185	0	0	0	0	6.3225
99	71	185	0	0	0	0	6.325
99	71	185	0	0	0	0	6.3275
99	69	187	0	0	0	0	6.33
100	69	186	0	0	0	0	6.3325
101	69	185	0	0	0	0	6.335
101	69	185	0	0	0	0	6.3375
100	70	185	0	0	0	0	6.34
100	70	185	0	0	0	0	6.3425
100	69	186	0	0	0	0	6.345
101	69	185	0	0	0	0	6.3475
101	69	185	0	0	0	0	6.35
101	69	185	0	0	0	0	6.3525
101	69	185	0	0	0	0	6.355
103	68	184	0	0	0	0	6.3575
102	69	184	0	0	0	0	6.36
101	70	184	0	0	0	0	6.3625
101	70	184	0	0	0	0	6.365
101	69	185	0	0	0	0	6.3675
101	69	185	0	0	0	0	6.37
100	70	185	0	0	0	0	6.3725
100	70	185	0	0	0	0	6.375
100	69	186	0	0	0	0	6.3775
100	69	186	0	0	0	0	6.38
101	68	186	0	0	0	0	6.3825
101	68	186	0	0	0	0	6.385
101	68	186	0	0	0	0	6.3875
102	68	185	0	0	0	0	6.39
102	68	185	0	0	0	0	6.3925
102	69	184	0	0	0	0	6.395
104	69	182	0	0	0	0	6.3975
104	69	182	0	0	0	0	6.4
104	68	183	0	0	0	0	6.4025
104	67	184	0	0	0	0	6.405
104	67	184	0	0	0	0	6.4075
104	67	184	0	0	0	0	6.41
103	68	184	0	0	0	0	6.4125
103	68	184	0	0	0	0	6.415
103	67	185	0	0	0	0	6.4175
103	66	186	0	0	0	0	6.42
102	67	186	0	0	0	0	6.4225
102	67	186	0	0	0	0	6.425
103	67	185	0	0	0	0	6.4275
102	66	187	0	0	0	0	6.43
102	66	187	0	0	0	0	6.4325
102	66	187	0	0	0	0	6.435
102	65	188	0	0	0	0	6.4375
102	65	188	0	0	0	0	6.44
102	65	188	0	0	0	0	6.4425
102	65	188	0	0	0	0	6.445
103	65	187	0	0	0	0	6.4475
103	65	187	0	0	0	0	6.45
104	65	186	0	0	0	0	6.4525
104	65	186	0	0	0	0	6.455
105	63	187	0	0	0	0	6.4575
104	64	187	0	0	0	0	6.46
104	64	187	0	0	0	0	6.4625
103	65	187	0	0	0	0	6.465
103	65	187	0	0	0	0	6.4675
103	65	187	0	0	0	0	6.47
102	66	187	0	0	0	0	6.4725
101	67	187	0	0	0	0	6.475
101	66	188	0	0	0	0	6.4775
101	66	188	0	0	0	0	6.48
101	66	188	0	0	0	0	6.4825
101	66	188	0	0	0	0	6.485
100	66	189	0	0	0	0	6.4875
99	66	190	0	0	0	0	6.49
98	67	190	0	0	0	0	6.4925
97	68	190	0	0	0	0	6.495
97	68	190	0	0	0	0	6.4975
97	68	190	0	0	0	0	6.5
97	68	190	0	0	0	0	6.5025
97	68	190	0	0	0	0	6.505
97	68	190	0	0	0	0	6.5075
99	68	188	0	0	0	0	6.51
99	68	188	0	0	0	0	6.5125
100	68	187	0	0	0	0	6.515
100	68	187	0	0	0	0	6.5175
100	68	187	0	0	0	0	6.52
101	68	186	0	0	0	0	6.5225
101	68	186	0	0	0	0	6.525
101	68	186	0	0	0	0	6.5275
103	68	184	0	0	0	0	6.53
103	67	185	0	0	0	0	6.5325
103	67	185	0	0	0	0	6.535
102	68	185	0	0	0	0	6.5375
101	69	185	0	0	0	0	6.54
101	69	185	0	0	0	0	6.5425
101	69	185	0	0	0	0	6.545
100	70	185	0	0	0	0	6.5475
100	69	186	0	0	0	0	6.55
100	69	186	0	0	0	0	6.5525
100	69	186	0	0	0	0	6.555
100	69	186	0	0	0	0	6.5575
100	69	186	0	0	0	0	6.56
101	69	186	1	0	0	0	6.5625
101	69	186	0	0	0	0	6.565
100	70	186	0	0	0	0	6.5675
100	70	186	0	0	0	0	6.57
99	72	185	0	0	0	0	6.5725
100	72	184	0	0	0	0	6.575
100	72	184	0	0	0	0	6.5775
100	72	184	0	0	0	0	6.58
99	73	184	0	0	0	0	6.5825
99	73	184	0	0	0	0	6.585
99	72	185	0	0	0	0	6.5875
99	72	185	0	0	0	0	6.59
99	72	185	0	0	0	0	6.5925
99	72	185	0	0	0	0	6.595
99	72	185	0	0	0	0	6.5975
99	71	186	0	0	0	0	6.6
98	72	186	0	0	0	0	6.6025
98	72	186	0	0	0	0	6.605
97	73	186	0	0	0	0	6.6075
98	73	185	0	0	0	0	6.61
99	73	184	0	0	0	0	6.6125
100	73	183	0	0	0	0	6.615
100	73	183	0	0	0	0	6.6175
100	73	183	0	0	0	0	6.62
100	73	183	0	0	0	0	6.6225
100	73	183	0	0	0	0	6.625
100	73	183	0	0	0	0	6.6275
100	73	183	0	0	0	0	6.63
100	73	183	0	0	0	0	6.6325
100	73	183	0	0	0	0	6.635
101	72	183	0	0	0	0	6.6375
101	71	184	0	0	0	0	6.64
101	71	184	0	0	0	0	6.6425
103	71	182	0	0	0	0	6.645
102	72	182	0	0	0	0	6.6475
102	72	182	0	0	0	0	6.65
101	73	182	0	0	0	0	6.6525
101	73	182	0	0	0	0	6.655
101	73	182	0	0	0	0	6.6575
101	72	183	0	0	0	0	6.66
101	71	184	0	0	0	0	6.6625
101	70	185	0	0	0	0	6.665
101	70	185	0	0	0	0	6.6675
102	70	184	0	0	0	0	6.67
101	71	184	0	0	0	0	6.6725
101	70	185	0	0	0	0	6.675
102	70	184	0	0	0	0	6.6775
102	70	184	0	0	0	0	6.68
102	70	184	0	0	0	0	6.6825
102	70	184	0	0	0	0	6.685
101	71	184	0	0	0	0	6.6875
101	70	185	0	0	0	0	6.69
101	70	185	0	0	0	0	6.6925
101	69	186	0	0	0	0	6.695
101	69	186	0	0	0	0	6.6975
101	69	186	0	0	0	0	6.7
100	70	186	0	0	0	0	6.7025
98	72	186	0	0	0	0	6.705
98	72	186	0	0	0	0	6.7075
98	72	186	0	0	0	0	6.71
98	72	186	0	0	0	0	6.7125
98	72	186	0	0	0	0	6.715
97	73	186	0	0	0	0	6.7175
98	73	185	0	0	0	0	6.72
98	73	185	0	0	0	0	6.7225
99	73	184	0	0	0	0	6.725
98	74	184	0	0	0	0	6.7275
97	75	184	0	0	0	0	6.73
98	75	183	0	0	0	0	6.7325
98	75	183	0	0	0	0	6.735
97	75	184	0	0	0	0	6.7375
97	76	183	0	0	0	0	6.74
97	76	183	0	0	0	0	6.7425
96	77	183	0	0	0	0	6.745
96	77	183	0	0	0	0	6.7475
96	77	183	0	0	0	0	6.75
97	77	182	0	0	0	0	6.7525
97	77	182	0	0	0	0	6.755
97	77	182	0	0	0	0	6.7575
97	77	182	0	0	0	0	6.76
98	76	182	0	0	0	0	6.7625
98	76	182	0	0	0	0	6.765
98	76	182	0	0	0	0	6.7675
97	77	182	0	0	0	0	6.77
97	77	182	0	0	0	0	6.7725
97	77	182	0	0	0	0	6.775
98	77	181	0	0	0	0	6.7775
98	77	181	0	0	0	0	6.78
98	77	181	0	0	0	0	6.7825
98	77	181	0	0	0	0	6.785
98	76	182	0	0	0	0	6.7875
97	77	182	0	0	0	0	6.79
97	76	183	0	0	0	0	6.7925
96	77	183	0	0	0	0	6.795
96	77	183	0	0	0	0	6.7975
96	77	183	0	0	0	0	6.8
97	76	183	0	0	0	0	6.8025
97	75	184	0	0	0	0	6.805
97	75	184	0	0	0	0	6.8075
96	76	184	0	0	0	0	6.81
96	76	184	0	0	0	0	6.8125
96	76	183	0	1	0	0	6.815
96	76	183	0	0	0	0	6.8175
96	76	183	0	0	0	0	6.82
96	76	183	0	0	0	0	6.8225
96	77	182	0	0	0	0	6.825
96	76	183	0	0	0	0	6.8275
96	76	183	0	0	0	0	6.83
96	76	183	0	0	0	0	6.8325
96	76	183	0	0	0	0	6.835
98	76	181	0	0	0	0	6.8375
99	76	180	0	0	0	0	6.84
99	76	180	0	0	0	0	6.8425
100	76	179	0	0	0	0	6.845
99	77	179	0	0	0	0	6.8475
99	77	179	0	0	0	0	6.85
99	76	180	0	0	0	0	6.8525
99	76	180	0	0	0	0	6.855
99	76	180	0	0	0	0	6.8575
99	76	180	0	0	0	0	6.86
99	76	180	0	0	0	0	6.8625
99	76	180	0	0	0	0	6.865
99	76	180	0	0	0	0	6.8675
99	76	180	0	0	0	0	6.87
99	76	180	0	0	0	0	6.8725
99	76	180	0	0	0	0	6.875
99	76	180	0	0	0	0	6.8775
99	76	180	0	0	0	0	6.88
98	77	180	0	0	0	0	6.8825
97	78	180	0	0	0	0	6.885
98	78	179	0	0	0	0	6.8875
97	79	179	0	0	0	0	6.89
97	79	179	0	0	0	0	6.8925
97	79	179	0	0	0	0	6.895
97	79	179	0	0	0	0	6.8975
97	80	178	0	0	0	0	6.9
97	80	178	0	0	0	0	6.9025
97	80	178	0	0	0	0	6.905
97	80	178	0	0	0	0	6.9075
97	80	178	0	0	0	0	6.91
96	81	178	0	0	0	0	6.9125
96	80	179	0	0	0	0	6.915
96	80	179	0	0	0	0	6.9175
96	80	179	0	0	0	0	6.92
96	80	179	0	0	0	0	6.9225
96	80	179	0	0	0	0	6.925
96	80	179	0	0	0	0	6.9275
96	80	179	0	0	0	0	6.93
97	79	179	0	0	0	0	6.9325
96	80	179	0	0	0	0	6.935
96	79	180	0	0	0	0	6.9375
96	79	180	0	0	0	0	6.94
95	80	180	0	0	0	0	6.9425
95	81	179	0	0	0	0	6.945
97	81	177	0	0	0	0	6.9475
97	81	177	0	0	0	0	6.95
98	81	176	0	0	0	0	6.9525
98	81	176	0	0	0	0	6.955
97	82	176	0	0	0	0	6.9575
97	82	176	0	0	0	0	6.96
97	82	176	0	0	0	0	6.9625
97	82	176	0	0	0	0	6.965
97	82	176	0	0	0	0	6.9675
98	82	175	0	0	0	0	6.97
99	82	174	0	0	0	0	6.9725
99	82	174	0	0	0	0	6.975
99	82	174	0	0	0	0	6.9775
99	82	174	0	0	0	0	6.98
100	82	173	0	0	0	0	6.9825
98	84	173	0	0	0	0	6.985
98	84	173	0	0	0	0	6.9875
97	84	174	0	0	0	0	6.99
99	84	172	0	0	0	0	6.9925
98	85	172	0	0	0	0	6.995
99	84	172	0	0	0	0	6.9975
98	85	172	0	0	0	0	7
98	83	174	0	0	0	0	7.0025
98	83	174	0	0	0	0	7.005
98	83	174	0	0	0	0	7.0075
98	83	174	0	0	0	0	7.01
98	83	174	0	0	0	0	7.0125
97	84	174	0	0	0	0	7.015
97	84	174	0	0	0	0	7.0175
97	84	174	0	0	0	0	7.02
96	85	174	0	0	0	0	7.0225
95	86	174	0	0	0	0	7.025
95	86	174	0	0	0	0	7.0275
94	86	175	0	0	0	0	7.03
94	86	175	0	0	0	0	7.0325
94	85	175	0	0	1	0	7.035
94	85	175	0	0	0	0	7.0375
94	84	176	0	0	0	0	7.04
93	84	177	0	0	0	0	7.0425
93	84	177	0	0	0	0	7.045
93	84	177	0	0	0	0	7.0475
92	85	177	0	0	0	0	7.05
91	86	177	0	0	0	0	7.0525
91	86	177	0	0	0	0	7.055
91	86	177	0	0	0	0	7.0575
93	85	176	0	0	0	0	7.06
93	84	177	0	0	0	0	7.0625
93	83	178	0	0	0	0	7.065
93	83	178	0	0	0	0	7.0675
93	83	178	0	0	0	0	7.07
94	83	177	0	0	0	0	7.0725
94	83	177	0	0	0	0	7.075
93	84	177	0	0	0	0	7.0775
94	84	176	0	0	0	0	7.08
94	84	176	0	0	0	0	7.0825
94	84	176	0	0	0	0	7.085
94	84	176	0	0	0	0	7.0875
94	84	176	0	0	0	0	7.09
94	83	177	0	0	0	0	7.0925
94	83	177	0	0	0	0	7.095
93	84	177	0	0	0	0	7.0975
93	83	178	0	0	0	0	7.1
92	84	178	0	0	0	0	7.1025
92	84	178	0	0	0	0	7.105
92	83	179	0	0	0	0	7.1075
92	83	179	0	0	0	0	7.11
92	82	180	0	0	0	0	7.1125
91	83	180	0	0	0	0	7.115
91	83	180	0	0	0	0	7.1175
91	83	180	0	0	0	0	7.12
91	83	180	0	0	0	0	7.1225
92	83	179	0	0	0	0	7.125
92	83	179	0	0	0	0	7.1275
89	85	180	0	0	0	0	7.13
90	85	179	0	0	0	0	7.1325
90	85	179	0	0	0	0	7.135
89	86	179	0	0	0	0	7.1375
88	87	179	0	0	0	0	7.14
88	87	179	0	0	0	0	7.1425
88	88	178	0	0	0	0	7.145
88	89	177	0	0	0	0	7.1475
88	90	176	0	0	0	0	7.15
89	90	175	0	0	0	0	7.1525
89	90	174	0	1	0	0	7.155
89	90	174	0	0	0	0	7.1575
89	90	174	0	0	0	0	7.16
88	91	174	0	0	0	0	7.1625
88	91	174	0	0	0	0	7.165
87	92	174	0	0	0	0	7.1675
87	91	175	0	0	0	0	7.17
88	90	175	0	0	0	0	7.1725
88	90	175	0	0	0	0	7.175
87	91	175	0	0	0	0	7.1775
87	91	175	0	0	0	0	7.18
87	91	175	0	0	0	0	7.1825
86	92	175	0	0	0	0	7.185
86	92	175	0	0	0	0	7.1875
87	92	174	0	0	0	0	7.19
88	92	173	0	0	0	0	7.1925
87	94	172	0	0	0	0	7.195
85	96	172	0	0	0	0	7.1975
85	96	172	0	0	0	0	7.2
85	96	172	0	0	0	0	7.2025
85	96	172	0	0	0	0	7.205
85	96	172	0	0	0	0	7.2075
85	95	173	0	0	0	0	7.21
85	94	174	0	0	0	0	7.2125
85	94	174	0	0	0	0	7.215
87	94	172	0	0	0	0	7.2175
87	94	172	0	0	0	0	7.22
87	94	172	0	0	0	0	7.2225
87	94	172	0	0	0	0	7.225
87	94	172	0	0	0	0	7.2275
87	92	174	0	0	0	0	7.23
87	92	174	0	0	0	0	7.2325
87	92	174	0	0	0	0	7.235
87	92	174	0	0	0	0	7.2375
87	92	174	0	0	0	0	7.24
87	92	174	0	0	0	0	7.2425
89	92	172	0	0	0	0	7.245
89	92	172	0	0	0	0	7.2475
89	92	172	0	0	0	0	7.25
88	93	172	0	0	0	0	7.2525
88	93	172	0	0	0	0	7.255
88	93	172	0	0	0	0	7.2575
89	93	171	0	0	0	0	7.26
89	93	171	0	0	0	0	7.2625
88	94	171	0	0	0	0	7.265
88	94	171	0	0	0	0	7.2675
88	94	171	0	0	0	0	7.27
88	94	171	0	0	0	0	7.2725
89	94	170	0	0	0	0	7.275
88	95	170	0	0	0	0	7.2775
88	95	170	0	0	0	0	7.28
88	95	170	0	0	0	0	7.2825
88	94	170	0	0	1	0	7.285
87	95	170	0	0	0	0	7.2875
88	94	170	0	0	0	0	7.29
88	94	170	0	0	0	0	7.2925
87	94	171	0	0	0	0	7.295
87	94	171	0	0	0	0	7.2975
87	94	171	0	0	0	0	7.3
87	93	172	0	0	0	0	7.3025
87	93	172	0	0	0	0	7.305
87	92	173	0	0	0	0	7.3075
87	92	173	0	0	0	0	7.31
87	92	173	0	0	0	0	7.3125
89	92	171	0	0	0	0	7.315
90	92	170	0	0	0	0	7.3175
90	91	171	0	0	0	0	7.32
90	90	172	0	0	0	0	7.3225
91	90	171	0	0	0	0	7.325
90	91	171	0	0	0	0	7.3275
89	92	171	0	0	0	0	7.33
90	92	170	0	0	0	0	7.3325
89	92	171	0	0	0	0	7.335
89	91	172	0	0	0	0	7.3375
89	90	173	0	0	0	0	7.34
89	90	173	0	0	0	0	7.3425
90	90	172	0	0	0	0	7.345
90	90	172	0	0	0	0	7.3475
90	90	172	0	0	0	0	7.35
89	91	172	0	0	0	0	7.3525
90	91	171	0	0	0	0	7.355
90	91	171	0	0	0	0	7.3575
90	91	171	0	0	0	0	7.36
89	92	171	0	0	0	0	7.3625
89	92	171	0	0	0	0	7.365
89	92	171	0	0	0	0	7.3675
89	92	171	0	0	0	0	7.37
89	93	170	0	0	0	0	7.3725
89	93	170	0	0	0	0	7.375
89	93	170	0	0	0	0	7.3775
88	93	171	0	0	0	0	7.38
88	92	172	0	0	0	0	7.3825
88	92	172	0	0	0	0	7.385
88	92	172	0	0	0	0	7.3875
88	92	172	0	0	0	0	7.39
88	92	172	0	0	0	0	7.3925
88	92	172	0	0	0	0	7.395
87	93	172	0	0	0	0	7.3975
86	94	172	0	0	0	0	7.4
85	95	172	0	0	0	0	7.4025
84	96	172	0	0	0	0	7.405
85	96	171	0	0	0	0	7.4075
86	96	170	0	0	0	0	7.41
86	96	170	0	0	0	0	7.4125
86	94	172	0	0	0	0	7.415
85	94	173	0	0	0	0	7.4175
85	94	173	0	0	0	0	7.42
84	95	173	0	0	0	0	7.4225
84	95	173	0	0	0	0	7.425
85	95	172	0	0	0	0	7.4275
84	95	173	0	0	0	0	7.43
83	96	173	0	0	0	0	7.4325
83	96	173	0	0	0	0	7.435
82	97	173	0	0	0	0	7.4375
82	97	173	0	0	0	0	7.44
82	96	174	0	0	0	0	7.4425
82	96	174	0	0	0	0	7.445
82	96	174	0	0	0	0	7.4475
82	96	174	0	0	0	0	7.45
83	96	173	0	0	0	0	7.4525
83	96	173	0	0	0	0	7.455
83	95	174	0	0	0	0	7.4575
83	94	174	0	1	0	0	7.46
82	95	174	0	0	0	0	7.4625
84	95	172	0	0	0	0	7.465
84	95	172	0	0	0	0	7.4675
83	96	172	0	0	0	0	7.47
82	97	172	0	0	0	0	7.4725
81	98	172	0	0	0	0	7.475
81	98	172	0	0	0	0	7.4775
81	97	173	0	0	0	0	7.48
81	97	173	0	0	0	0	7.4825
81	97	173	0	0	0	0	7.485
81	97	173	0	0	0	0	7.4875
81	97	173	0	0	0	0	7.49
82	97	172	0	0	0	0	7.4925
81	98	172	0	0	0	0	7.495
81	97	173	0	0	0	0	7.4975
82	97	172	0	0	0	0	7.5
83	97	171	0	0	0	0	7.5025
81	98	172	0	0	0	0	7.505
81	98	172	0	0	0	0	7.5075
81	98	172	0	0	0	0	7.51
81	98	172	0	0	0	0	7.5125
81	98	172	0	0	0	0	7.515
81	98	172	0	0	0	0	7.5175
82	98	171	0	0	0	0	7.52
82	98	171	0	0	0	0	7.5225
82	98	171	0	0	0	0	7.525
83	98	170	0	0	0	0	7.5275
82	99	170	0	0	0	0	7.53
82	99	169	0	1	0	0	7.5325
82	99	169	0	0	0	0	7.535
82	99	169	0	0	0	0	7.5375
82	98	170	0	0	0	0	7.54
83	97	170	0	0	0	0	7.5425
83	95	172	0	0	0	0	7.545
83	94	173	0	0	0	0	7.5475
83	93	174	0	0	0	0	7.55
83	92	175	0	0	0	0	7.5525
83	92	175	0	0	0	0	7.555
