S	I	R	e	d	dI	f	t
85	0	322	0	0	0	0	8.55313
85	0	322	0	0	0	0	8.55375
85	0	322	0	0	0	0	8.55438
85	0	322	0	0	0	0	8.555
86	0	321	0	0	0	0	8.55563
86	0	321	0	0	0	0	8.55625
86	0	321	0	0	0	0	8.55688
86	0	321	0	0	0	0	8.5575
88	0	319	0	0	0	0	8.55813
87	0	320	0	0	0	1	8.55875
87	0	320	0	0	0	0	8.55938
88	0	319	0	0	0	0	8.56
88	0	319	0	0	0	0	8.56063
88	0	319	0	0	0	0	8.56125
88	0	319	0	0	0	0	8.56188
88	0	319	0	0	0	0	8.5625
88	0	319	0	0	0	0	8.56313
87	0	320	0	0	0	1	8.56375
87	0	320	0	0	0	0	8.56438
87	0	320	0	0	0	0	8.565
87	0	319	0	1	0	0	8.56563
88	0	318	0	0	0	0	8.56625
88	0	318	0	0	0	0	8.56688
88	0	318	0	0	0	0	8.5675
88	0	318	0	0	0	0	8.56813
88	0	318	0	0	0	0	8.56875
88	0	318	0	0	0	0	8.56938
88	0	318	0	0	0	0	8.57
89	0	317	0	0	0	0	8.57063
89	0	317	0	0	0	0	8.57125
89	0	317	0	0	0	0	8.57188
88	0	318	0	0	0	1	8.5725
89	0	317	0	0	0	0	8.57313
89	0	317	0	0	0	0	8.57375
89	0	317	0	0	0	0	8.57438
89	0	317	0	0	0	0	8.575
89	0	317	0	0	0	0	8.57563
89	0	317	0	0	0	0	8.57625
89	0	317	0	0	0	0	8.57688
89	0	317	0	0	0	0	8.5775
89	0	317	0	0	0	0	8.57813
89	0	317	0	0	0	0	8.57875
89	0	317	0	0	0	0	8.57938
89	0	317	0	0	0	0	8.58
88	0	318	0	0	0	1	8.58063
88	0	318	0	0	0	0	8.58125
88	0	318	0	0	0	0	8.58188
88	0	318	0	0	0	0	8.5825
88	0	318	0	0	0	0	8.58313
89	0	317	0	0	0	0	8.58375
89	0	317	0	0	0	0	8.58438
90	0	316	0	0	0	0	8.585
90	0	316	0	0	0	0	8.58563
90	0	316	0	0	0	0	8.58625
90	0	316	0	0	0	0	8.58688
90	0	316	0	0	0	0	8.5875
90	0	316	0	0	0	0	8.58813
90	0	316	0	0	0	0	8.58875
90	0	316	0	0	0	0	8.58938
90	0	316	0	0	0	0	8.59
90	0	316	0	0	0	0	8.59063
90	0	316	0	0	0	0	8.59125
90	0	316	0	0	0	0	8.59188
89	0	317	0	0	0	1	8.5925
88	0	318	0	0	0	1	8.59313
88	0	318	0	0	0	0	8.59375
88	0	318	0	0	0	0	8.59438
88	0	318	0	0	0	0	8.595
88	0	318	0	0	0	0	8.59563
89	0	317	0	0	0	0	8.59625
89	0	317	0	0	0	0	8.59688
88	0	318	0	0	0	1	8.5975
88	0	318	0	0	0	0	8.59813
88	0	318	0	0	0	0	8.59875
87	0	319	0	0	0	1	8.59938
88	0	318	0	0	0	0	8.6
88	0	318	0	0	0	0	8.60063
88	0	318	0	0	0	0	8.60125
88	0	318	0	0	0	0	8.60188
88	0	318	0	0	0	0	8.6025
88	0	318	0	0	0	0	8.60313
88	0	318	0	0	0	0	8.60375
87	0	319	0	0	0	1	8.60438
87	0	319	0	0	0	0	8.605
87	0	319	0	0	0	0	8.60563
87	0	319	0	0	0	0	8.60625
87	0	319	0	0	0	0	8.60688
87	0	319	0	0	0	0	8.6075
87	0	319	0	0	0	0	8.60813
87	0	319	0	0	0	1	8.60875
87	0	319	0	0	0	0	8.60938
87	0	319	0	0	0	0	8.61
87	0	319	0	0	0	0	8.61063
88	0	318	0	0	0	0	8.61125
88	0	318	0	0	0	0	8.61188
88	0	318	0	0	0	0	8.6125
88	0	318	0	0	0	0	8.61313
89	0	317	0	0	0	0	8.61375
89	0	317	0	0	0	0	8.61438
89	0	317	0	0	0	0	8.615
88	0	318	0	0	0	1	8.61563
88	0	318	0	0	0	0	8.61625
88	0	318	0	0	0	0	8.61688
88	0	318	0	0	0	0	8.6175
88	0	318	0	0	0	0	8.61813
88	0	318	0	0	0	0	8.61875
89	0	317	0	0	0	0	8.61938
89	0	317	0	0	0	0	8.62
89	0	317	0	0	0	0	8.62063
89	0	317	0	0	0	0	8.62125
90	0	316	0	0	0	0	8.62188
91	0	315	0	0	0	0	8.6225
91	0	315	0	0	0	0	8.62313
91	0	315	0	0	0	0	8.62375
91	0	315	0	0	0	0	8.62438
91	0	315	0	0	0	0	8.625
91	0	315	0	0	0	0	8.62563
90	0	316	0	0	0	1	8.62625
89	0	317	0	0	0	1	8.62688
89	0	317	0	0	0	0	8.6275
89	0	317	0	0	0	0	8.62813
89	0	317	0	0	0	0	8.62875
89	0	317	0	0	0	0	8.62938
89	0	317	0	0	0	0	8.63
89	0	317	0	0	0	0	8.63063
89	0	317	0	0	0	0	8.63125
90	0	316	0	0	0	0	8.63188
91	0	315	0	0	0	0	8.6325
90	0	316	0	0	0	1	8.63313
90	0	316	0	0	0	0	8.63375
91	0	315	0	0	0	0	8.63438
91	0	315	0	0	0	0	8.635
90	0	316	0	0	0	1	8.63563
91	0	315	0	0	0	0	8.63625
91	0	315	0	0	0	0	8.63688
90	0	316	0	0	0	1	8.6375
91	0	315	0	0	0	0	8.63813
91	0	315	0	0	0	0	8.63875
91	0	315	0	0	0	0	8.63938
91	0	315	0	0	0	0	8.64
91	0	315	0	0	0	0	8.64063
92	0	314	0	0	0	0	8.64125
91	0	315	0	0	0	1	8.64188
91	0	315	0	0	0	0	8.6425
91	0	315	0	0	0	0	8.64313
91	0	315	0	0	0	0	8.64375
91	0	315	0	0	0	0	8.64438
92	0	314	0	0	0	0	8.645
92	0	314	0	0	0	0	8.64563
92	0	314	0	0	0	0	8.64625
92	0	314	0	0	0	0	8.64688
92	0	314	0	0	0	0	8.6475
92	0	314	0	0	0	0	8.64813
92	0	314	0	0	0	0	8.64875
92	0	314	0	0	0	0	8.64938
92	0	314	0	0	0	0	8.65
92	0	314	0	0	0	0	8.65063
92	0	314	0	0	0	0	8.65125
92	0	314	0	0	0	0	8.65188
92	0	314	0	0	0	0	8.6525
92	0	314	0	0	0	0	8.65313
92	0	314	0	0	0	0	8.65375
91	0	315	0	0	0	1	8.65438
91	0	315	0	0	0	0	8.655
91	0	315	0	0	0	0	8.65563
91	0	315	0	0	0	0	8.65625
92	0	314	0	0	0	0	8.65688
92	0	314	0	0	0	0	8.6575
92	0	314	0	0	0	0	8.65813
91	0	315	0	0	0	1	8.65875
91	0	315	0	0	0	0	8.65938
91	0	315	0	0	0	0	8.66
91	0	315	0	0	0	0	8.66063
91	0	315	0	0	0	0	8.66125
91	0	315	0	0	0	0	8.66188
90	0	316	0	0	0	1	8.6625
90	0	316	0	0	0	0	8.66313
90	0	316	0	0	0	0	8.66375
90	0	316	0	0	0	0	8.66438
90	0	316	0	0	0	0	8.665
90	0	316	0	0	0	0	8.66563
90	0	316	0	0	0	0	8.66625
90	0	316	0	0	0	0	8.66688
90	0	316	0	0	0	0	8.6675
90	0	316	0	0	0	0	8.66813
90	0	316	0	0	0	0	8.66875
90	0	316	0	0	0	0	8.66938
90	0	316	0	0	0	0	8.67
90	0	316	0	0	0	0	8.67063
90	0	316	0	0	0	0	8.67125
90	0	316	0	0	0	0	8.67188
89	0	317	0	0	0	1	8.6725
89	0	317	0	0	0	0	8.67313
90	0	316	0	0	0	0	8.67375
90	0	316	0	0	0	0	8.67438
91	0	315	0	0	0	0	8.675
91	0	315	0	0	0	0	8.67563
90	0	316	0	0	0	1	8.67625
90	0	316	0	0	0	0	8.67688
90	0	316	0	0	0	0	8.6775
90	0	316	0	0	0	0	8.67813
90	0	316	0	0	0	0	8.67875
90	0	316	0	0	0	0	8.67938
89	0	317	0	0	0	1	8.68
89	0	317	0	0	0	0	8.68063
89	0	317	0	0	0	0	8.68125
89	0	317	0	0	0	0	8.68188
89	0	317	0	0	0	0	8.6825
89	0	317	0	0	0	0	8.68313
89	0	317	0	0	0	0	8.68375
89	0	316	0	1	0	0	8.68438
89	0	316	0	0	0	0	8.685
90	0	315	0	0	0	0	8.68563
90	0	315	0	0	0	0	8.68625
90	0	315	0	0	0	0	8.68688
90	0	315	0	0	0	0	8.6875
90	0	315	0	0	0	0	8.68813
90	0	315	0	0	0	0	8.68875
90	0	315	0	0	0	0	8.68938
90	0	315	0	0	0	0	8.69
90	0	315	0	0	0	0	8.69063
90	0	315	0	0	0	0	8.69125
89	0	316	0	0	0	1	8.69188
89	0	316	0	0	0	0	8.6925
89	0	316	0	0	0	0	8.69313
89	0	316	0	0	0	0	8.69375
90	0	315	0	0	0	0	8.69438
89	0	316	0	0	0	1	8.695
89	0	315	0	1	0	0	8.69563
89	0	315	0	0	0	0	8.69625
89	0	315	0	0	0	0	8.69688
89	0	315	0	0	0	0	8.6975
89	0	315	0	0	0	0	8.69813
89	0	315	0	0	0	0	8.69875
89	0	315	0	0	0	0	8.69938
89	0	315	0	0	0	0	8.7
89	0	315	0	0	0	0	8.70063
89	0	315	0	0	0	0	8.70125
89	0	315	0	0	0	0	8.70188
89	0	315	0	0	0	0	8.7025
89	0	315	0	0	0	0	8.70313
89	0	315	0	0	0	0	8.70375
89	0	315	0	0	0	0	8.70438
89	0	315	0	0	0	0	8.705
89	0	315	0	0	0	0	8.70563
89	0	315	0	0	0	0	8.70625
89	0	315	0	0	0	0	8.70688
89	0	315	0	0	0	0	8.7075
89	0	315	0	0	0	0	8.70813
88	0	316	0	0	0	1	8.70875
88	0	316	0	0	0	0	8.70938
87	0	317	0	0	0	1	8.71
87	0	317	0	0	0	0	8.71063
87	0	317	0	0	0	0	8.71125
87	0	317	0	0	0	0	8.71188
86	0	318	0	0	0	1	8.7125
86	0	318	0	0	0	0	8.71313
86	0	318	0	0	0	0	8.71375
85	0	319	0	0	0	1	8.71438
85	0	319	0	0	0	0	8.715
86	0	318	0	0	0	0	8.71563
86	0	318	0	0	0	0	8.71625
86	0	318	0	0	0	0	8.71688
86	0	318	0	0	0	0	8.7175
87	0	317	0	0	0	0	8.71813
87	0	317	0	0	0	0	8.71875
86	0	318	0	0	0	1	8.71938
86	0	318	0	0	0	0	8.72
85	0	319	0	0	0	1	8.72063
84	0	320	0	0	0	1	8.72125
84	0	320	0	0	0	0	8.72188
84	0	320	0	0	0	0	8.7225
84	0	320	0	0	0	0	8.72313
84	0	320	0	0	0	0	8.72375
84	0	320	0	0	0	0	8.72438
84	0	320	0	0	0	0	8.725
84	0	320	0	0	0	0	8.72563
84	0	320	0	0	0	0	8.72625
84	0	320	0	0	0	0	8.72688
84	0	320	0	0	0	0	8.7275
84	0	320	0	0	0	0	8.72813
84	0	320	0	0	0	0	8.72875
83	0	321	0	0	0	1	8.72938
83	0	321	0	0	0	0	8.73
83	0	321	0	0	0	0	8.73063
83	0	321	0	0	0	0	8.73125
83	0	321	0	0	0	0	8.73188
82	0	322	0	0	0	1	8.7325
82	0	322	0	0	0	0	8.73313
82	0	322	0	0	0	1	8.73375
82	0	322	0	0	0	0	8.73438
82	0	322	0	0	0	0	8.735
82	0	322	0	0	0	0	8.73563
82	0	322	0	0	0	0	8.73625
82	0	322	0	0	0	0	8.73688
82	0	322	0	0	0	0	8.7375
82	0	322	0	0	0	0	8.73813
81	0	323	0	0	0	1	8.73875
81	0	323	0	0	0	0	8.73938
81	0	323	0	0	0	0	8.74
81	0	323	0	0	0	0	8.74063
81	0	323	0	0	0	0	8.74125
81	0	323	0	0	0	0	8.74188
81	0	323	0	0	0	0	8.7425
82	0	322	0	0	0	0	8.74313
82	0	322	0	0	0	0	8.74375
82	0	322	0	0	0	0	8.74438
81	0	323	0	0	0	1	8.745
80	0	324	0	0	0	1	8.74563
79	0	325	0	0	0	1	8.74625
79	0	325	0	0	0	0	8.74688
79	0	325	0	0	0	0	8.7475
79	0	325	0	0	0	0	8.74813
79	0	325	0	0	0	0	8.74875
80	0	324	0	0	0	0	8.74938
80	0	324	0	0	0	0	8.75
80	0	324	0	0	0	0	8.75063
80	0	324	0	0	0	0	8.75125
80	0	324	0	0	0	0	8.75188
80	0	324	0	0	0	0	8.7525
80	0	324	0	0	0	0	8.75313
80	0	324	0	0	0	0	8.75375
81	0	323	0	0	0	0	8.75438
81	0	323	0	0	0	0	8.755
81	0	323	0	0	0	0	8.75563
82	0	322	0	0	0	0	8.75625
82	0	322	0	0	0	0	8.75688
82	0	322	0	0	0	0	8.7575
82	0	322	0	0	0	0	8.75813
82	0	322	0	0	0	0	8.75875
83	0	321	0	0	0	0	8.75938
84	0	320	0	0	0	0	8.76
84	0	320	0	0	0	0	8.76063
84	0	320	0	0	0	0	8.76125
83	0	321	0	0	0	1	8.76188
83	0	321	0	0	0	0	8.7625
83	0	321	0	0	0	0	8.76313
83	0	321	0	0	0	0	8.76375
82	0	322	0	0	0	1	8.76438
81	0	323	0	0	0	1	8.765
81	0	323	0	0	0	0	8.76563
81	0	323	0	0	0	0	8.76625
82	0	322	0	0	0	0	8.76688
83	0	321	0	0	0	0	8.7675
83	0	321	0	0	0	0	8.76813
83	0	321	0	0	0	0	8.76875
83	0	321	0	0	0	0	8.76938
83	0	321	0	0	0	0	8.77
83	0	321	0	0	0	0	8.77063
83	0	321	0	0	0	0	8.77125
83	0	321	0	0	0	0	8.77188
83	0	321	0	0	0	0	8.7725
83	0	321	0	0	0	0	8.77313
83	0	321	0	0	0	0	8.77375
83	0	321	0	0	0	0	8.77438
83	0	321	0	0	0	0	8.775
82	0	322	0	0	0	1	8.77563
82	0	322	0	0	0	0	8.77625
81	0	323	0	0	0	1	8.77688
80	0	324	0	0	0	1	8.7775
80	0	324	0	0	0	0	8.77813
80	0	324	0	0	0	0	8.77875
81	0	323	0	0	0	0	8.77938
81	0	323	0	0	0	0	8.78
82	0	322	0	0	0	0	8.78063
82	0	322	0	0	0	0	8.78125
82	0	322	0	0	0	0	8.78188
82	0	322	0	0	0	0	8.7825
82	0	322	0	0	0	0	8.78313
82	0	322	0	0	0	0	8.78375
82	0	322	0	0	0	0	8.78438
83	0	321	0	0	0	0	8.785
83	0	321	0	0	0	0	8.78563
83	0	321	0	0	0	0	8.78625
83	0	321	0	0	0	0	8.78688
83	0	321	0	0	0	0	8.7875
83	0	321	0	0	0	0	8.78813
83	0	321	0	0	0	0	8.78875
83	0	321	0	0	0	0	8.78938
83	0	321	0	0	0	0	8.79
83	0	321	0	0	0	0	8.79063
83	0	321	0	0	0	0	8.79125
83	0	321	0	0	0	0	8.79188
83	0	321	0	0	0	0	8.7925
83	0	321	0	0	0	0	8.79313
83	0	321	0	0	0	0	8.79375
83	0	321	0	0	0	0	8.79438
83	0	321	0	0	0	0	8.795
83	0	321	0	0	0	0	8.79563
83	0	321	0	0	0	0	8.79625
83	0	321	0	0	0	0	8.79688
83	0	321	0	0	0	0	8.7975
83	0	321	0	0	0	0	8.79813
83	0	321	0	0	0	0	8.79875
84	0	320	0	0	0	0	8.79938
83	0	321	0	0	0	1	8.8
83	0	321	0	0	0	0	8.80063
83	0	321	0	0	0	0	8.80125
83	0	321	0	0	0	0	8.80188
83	0	321	0	0	0	0	8.8025
83	0	321	0	0	0	0	8.80313
83	0	321	0	0	0	0	8.80375
83	0	321	0	0	0	0	8.80438
83	0	321	0	0	0	0	8.805
83	0	321	0	0	0	0	8.80563
82	0	322	0	0	0	1	8.80625
83	0	321	0	0	0	0	8.80688
83	0	321	0	0	0	0	8.8075
82	0	322	0	0	0	1	8.80813
82	0	322	0	0	0	0	8.80875
82	0	322	0	0	0	0	8.80938
82	0	322	0	0	0	0	8.81
82	0	322	0	0	0	0	8.81063
82	0	322	0	0	0	0	8.81125
82	0	322	0	0	0	0	8.81188
82	0	322	0	0	0	0	8.8125
82	0	322	0	0	0	0	8.81313
82	0	322	0	0	0	0	8.81375
81	0	323	0	0	0	1	8.81438
81	0	323	0	0	0	0	8.815
80	0	324	0	0	0	1	8.81563
80	0	324	0	0	0	0	8.81625
80	0	324	0	0	0	0	8.81688
82	0	322	0	0	0	0	8.8175
82	0	322	0	0	0	0	8.81813
81	0	323	0	0	0	1	8.81875
81	0	323	0	0	0	0	8.81938
81	0	323	0	0	0	0	8.82
81	0	323	0	0	0	0	8.82063
81	0	323	0	0	0	0	8.82125
81	0	323	0	0	0	0	8.82188
81	0	323	0	0	0	0	8.8225
81	0	323	0	0	0	0	8.82313
81	0	323	0	0	0	0	8.82375
80	0	324	0	0	0	1	8.82438
79	0	325	0	0	0	1	8.825
78	0	325	0	1	0	0	8.82563
77	0	326	0	0	0	1	8.82625
76	0	327	0	0	0	1	8.82688
76	0	327	0	0	0	0	8.8275
76	0	327	0	0	0	0	8.82813
77	0	326	0	0	0	0	8.82875
77	0	326	0	0	0	0	8.82938
77	0	326	0	0	0	0	8.83
77	0	326	0	0	0	0	8.83063
77	0	326	0	0	0	0	8.83125
77	0	326	0	0	0	0	8.83188
77	0	326	0	0	0	0	8.8325
77	0	326	0	0	0	0	8.83313
77	0	326	0	0	0	0	8.83375
77	0	326	0	0	0	0	8.83438
77	0	326	0	0	0	0	8.835
77	0	326	0	0	0	0	8.83563
77	0	326	0	0	0	0	8.83625
78	0	325	0	0	0	0	8.83688
78	0	325	0	0	0	0	8.8375
78	0	325	0	0	0	0	8.83813
78	0	325	0	0	0	0	8.83875
78	0	325	0	0	0	0	8.83938
78	0	325	0	0	0	0	8.84
78	0	325	0	0	0	0	8.84063
78	0	325	0	0	0	0	8.84125
78	0	325	0	0	0	0	8.84188
78	0	325	0	0	0	0	8.8425
78	0	325	0	0	0	0	8.84313
79	0	324	0	0	0	1	8.84375
79	0	324	0	0	0	0	8.84438
78	0	325	0	0	0	1	8.845
78	0	325	0	0	0	0	8.84563
77	0	326	0	0	0	1	8.84625
77	0	326	0	0	0	0	8.84688
77	0	326	0	0	0	0	8.8475
77	0	326	0	0	0	0	8.84813
77	0	326	0	0	0	0	8.84875
77	0	326	0	0	0	0	8.84938
77	0	326	0	0	0	0	8.85
78	0	325	0	0	0	0	8.85063
78	0	325	0	0	0	0	8.85125
77	0	326	0	0	0	1	8.85188
77	0	326	0	0	0	0	8.8525
78	0	325	0	0	0	0	8.85313
79	0	324	0	0	0	0	8.85375
78	0	325	0	0	0	1	8.85438
78	0	325	0	0	0	0	8.855
77	0	326	0	0	0	1	8.85563
77	0	326	0	0	0	0	8.85625
77	0	326	0	0	0	0	8.85688
77	0	326	0	0	0	0	8.8575
77	0	326	0	0	0	0	8.85813
77	0	326	0	0	0	0	8.85875
78	0	325	0	0	0	0	8.85938
78	0	325	0	0	0	0	8.86
78	0	325	0	0	0	0	8.86063
78	0	325	0	0	0	0	8.86125
78	0	325	0	0	0	0	8.86188
78	0	325	0	0	0	0	8.8625
78	0	325	0	0	0	0	8.86313
78	0	325	0	0	0	0	8.86375
78	0	325	0	0	0	0	8.86438
78	0	325	0	0	0	0	8.865
78	0	325	0	0	0	0	8.86563
79	0	324	0	0	0	0	8.86625
79	0	324	0	0	0	0	8.86688
79	0	324	0	0	0	0	8.8675
79	0	324	0	0	0	0	8.86813
79	0	324	0	0	0	1	8.86875
79	0	324	0	0	0	0	8.86938
79	0	324	0	0	0	0	8.87
79	0	324	0	0	0	0	8.87063
80	0	323	0	0	0	0	8.87125
80	0	323	0	0	0	0	8.87188
79	0	324	0	0	0	1	8.8725
79	0	324	0	0	0	0	8.87313
80	0	323	0	0	0	0	8.87375
80	0	323	0	0	0	0	8.87438
80	0	323	0	0	0	0	8.875
80	0	323	0	0	0	0	8.87563
80	0	323	0	0	0	0	8.87625
82	0	322	1	0	0	0	8.87688
83	0	321	0	0	0	0	8.8775
83	0	321	0	0	0	0	8.87813
83	0	321	0	0	0	0	8.87875
83	0	321	0	0	0	0	8.87938
83	0	321	0	0	0	0	8.88
83	0	321	0	0	0	0	8.88063
83	0	321	0	0	0	0	8.88125
83	0	321	0	0	0	0	8.88188
83	0	321	0	0	0	0	8.8825
83	0	321	0	0	0	0	8.88313
83	0	321	0	0	0	0	8.88375
83	0	321	0	0	0	0	8.88438
83	0	321	0	0	0	0	8.885
83	0	321	0	0	0	0	8.88563
83	0	321	0	0	0	0	8.88625
83	0	321	0	0	0	0	8.88688
83	0	321	0	0	0	0	8.8875
83	0	321	0	0	0	0	8.88813
83	0	321	0	0	0	0	8.88875
83	0	321	0	0	0	0	8.88938
83	0	321	0	0	0	0	8.89
83	0	321	0	0	0	0	8.89063
83	0	321	0	0	0	0	8.89125
83	0	321	0	0	0	0	8.89188
83	0	321	0	0	0	0	8.8925
83	0	321	0	0	0	0	8.89313
83	0	321	0	0	0	0	8.89375
83	0	321	0	0	0	0	8.89438
83	0	321	0	0	0	0	8.895
83	0	321	0	0	0	0	8.89563
83	0	321	0	0	0	0	8.89625
83	0	321	0	0	0	0	8.89688
83	0	321	0	0	0	0	8.8975
82	0	322	0	0	0	1	8.89813
81	0	323	0	0	0	1	8.89875
82	0	322	0	0	0	0	8.89938
82	0	322	0	0	0	0	8.9
82	0	322	0	0	0	0	8.90063
82	0	322	0	0	0	0	8.90125
83	0	321	0	0	0	0	8.90188
84	0	320	0	0	0	0	8.9025
84	0	320	0	0	0	0	8.90313
84	0	320	0	0	0	0	8.90375
84	0	320	0	0	0	0	8.90438
84	0	320	0	0	0	0	8.905
84	0	320	0	0	0	0	8.90563
84	0	320	0	0	0	0	8.90625
84	0	320	0	0	0	0	8.90688
84	0	320	0	0	0	0	8.9075
84	0	320	0	0	0	0	8.90813
83	0	321	0	0	0	1	8.90875
83	0	321	0	0	0	0	8.90938
84	0	320	0	0	0	0	8.91
84	0	320	0	0	0	0	8.91063
83	0	321	0	0	0	1	8.91125
83	0	321	0	0	0	0	8.91188
83	0	321	0	0	0	0	8.9125
84	0	320	0	0	0	0	8.91313
85	0	319	0	0	0	0	8.91375
85	0	319	0	0	0	0	8.91438
85	0	319	0	0	0	0	8.915
85	0	319	0	0	0	0	8.91563
85	0	319	0	0	0	0	8.91625
85	0	319	0	0	0	0	8.91688
85	0	319	0	0	0	0	8.9175
85	0	319	0	0	0	0	8.91813
85	0	319	0	0	0	0	8.91875
85	0	319	0	0	0	0	8.91938
85	0	319	0	0	0	0	8.92
85	0	319	0	0	0	0	8.92063
86	0	318	0	0	0	0	8.92125
86	0	318	0	0	0	0	8.92188
86	0	318	0	0	0	0	8.9225
86	0	318	0	0	0	0	8.92313
86	0	318	0	0	0	0	8.92375
86	0	318	0	0	0	0	8.92438
86	0	318	0	0	0	0	8.925
86	0	318	0	0	0	0	8.92563
86	0	318	0	0	0	0	8.92625
87	0	317	0	0	0	0	8.92688
86	0	318	0	0	0	1	8.9275
86	0	318	0	0	0	0	8.92813
86	0	318	0	0	0	0	8.92875
86	0	318	0	0	0	0	8.92938
86	0	318	0	0	0	0	8.93
87	0	317	0	0	0	0	8.93063
87	0	317	0	0	0	0	8.93125
87	0	317	0	0	0	0	8.93188
87	0	317	0	0	0	0	8.9325
88	0	316	0	0	0	0	8.93313
88	0	316	0	0	0	0	8.93375
88	0	316	0	0	0	0	8.93438
88	0	316	0	0	0	0	8.935
88	0	316	0	0	0	0	8.93563
86	0	318	0	0	0	2	8.93625
86	0	318	0	0	0	0	8.93688
86	0	318	0	0	0	0	8.9375
86	0	318	0	0	0	1	8.93813
86	0	318	0	0	0	0	8.93875
85	0	319	0	0	0	1	8.93938
85	0	319	0	0	0	0	8.94
85	0	319	0	0	0	0	8.94063
85	0	319	0	0	0	0	8.94125
86	0	318	0	0	0	0	8.94188
85	0	319	0	0	0	1	8.9425
84	0	320	0	0	0	1	8.94313
83	0	321	0	0	0	1	8.94375
82	0	322	0	0	0	1	8.94438
82	0	322	0	0	0	0	8.945
82	0	322	0	0	0	0	8.94563
82	0	322	0	0	0	0	8.94625
82	0	322	0	0	0	0	8.94688
82	0	322	0	0	0	0	8.9475
82	0	322	0	0	0	0	8.94813
82	0	322	0	0	0	0	8.94875
82	0	322	0	0	0	0	8.94938
82	0	322	0	0	0	1	8.95
82	0	322	0	0	0	0	8.95063
82	0	322	0	0	0	0	8.95125
81	0	323	0	0	0	1	8.95188
83	0	321	0	0	0	0	8.9525
83	0	321	0	0	0	0	8.95313
84	0	320	0	0	0	0	8.95375
84	0	320	0	0	0	0	8.95438
85	0	319	0	0	0	0	8.955
85	0	319	0	0	0	0	8.95563
85	0	319	0	0	0	0	8.95625
85	0	319	0	0	0	0	8.95688
84	0	320	0	0	0	1	8.9575
84	0	320	0	0	0	0	8.95813
84	0	320	0	0	0	0	8.95875
84	0	320	0	0	0	0	8.95938
84	0	320	0	0	0	0	8.96
84	0	320	0	0	0	0	8.96063
84	0	320	0	0	0	0	8.96125
84	0	320	0	0	0	0	8.96188
83	0	321	0	0	0	1	8.9625
83	0	321	0	0	0	0	8.96313
83	0	321	0	0	0	0	8.96375
83	0	321	0	0	0	0	8.96438
83	0	321	0	0	0	0	8.965
83	0	321	0	0	0	0	8.96563
83	0	321	0	0	0	0	8.96625
83	0	321	0	0	0	0	8.96688
83	0	321	0	0	0	0	8.9675
83	0	321	0	0	0	0	8.96813
83	0	321	0	0	0	0	8.96875
83	0	321	0	0	0	0	8.96938
83	0	321	0	0	0	0	8.97
83	0	321	0	0	0	0	8.97063
83	0	321	0	0	0	0	8.97125
83	0	321	0	0	0	0	8.97188
83	0	321	0	0	0	0	8.9725
83	0	321	0	0	0	0	8.97313
83	0	321	0	0	0	0	8.97375
83	0	321	0	0	0	0	8.97438
83	0	321	0	0	0	0	8.975
83	0	321	0	0	0	0	8.97563
83	0	321	0	0	0	0	8.97625
82	0	322	0	0	0	1	8.97688
81	0	323	0	0	0	1	8.9775
81	0	323	0	0	0	0	8.97813
81	0	323	0	0	0	0	8.97875
81	0	323	0	0	0	0	8.97938
81	0	323	0	0	0	0	8.98
81	0	323	0	0	0	0	8.98063
81	0	323	0	0	0	0	8.98125
81	0	323	0	0	0	0	8.98188
82	0	322	0	0	0	0	8.9825
82	0	322	0	0	0	0	8.98313
82	0	322	0	0	0	0	8.98375
82	0	322	0	0	0	0	8.98438
82	0	322	0	0	0	0	8.985
81	0	323	0	0	0	1	8.98563
81	0	323	0	0	0	0	8.98625
80	0	324	0	0	0	1	8.98688
80	0	324	0	0	0	0	8.9875
80	0	324	0	0	0	0	8.98813
80	0	324	0	0	0	0	8.98875
80	0	324	0	0	0	0	8.98938
80	0	324	0	0	0	0	8.99
80	0	324	0	0	0	0	8.99063
81	0	323	0	0	0	0	8.99125
81	0	323	0	0	0	0	8.99188
81	0	323	0	0	0	0	8.9925
79	0	325	0	0	0	2	8.99313
79	0	325	0	0	0	0	8.99375
79	0	325	0	0	0	0	8.99438
80	0	324	0	0	0	0	8.995
80	0	324	0	0	0	0	8.99563
80	0	324	0	0	0	0	8.99625
80	0	324	0	0	0	0	8.99688
80	0	324	0	0	0	0	8.9975
80	0	324	0	0	0	0	8.99813
80	0	324	0	0	0	0	8.99875
80	0	324	0	0	0	0	8.99938
80	0	324	0	0	0	0	9
80	0	324	0	0	0	0	9.00063
80	0	324	0	0	0	0	9.00125
80	0	324	0	0	0	0	9.00188
80	0	324	0	0	0	0	9.0025
80	0	324	0	0	0	0	9.00313
80	0	324	0	0	0	0	9.00375
80	0	324	0	0	0	0	9.00438
80	0	324	0	0	0	0	9.005
80	0	324	0	0	0	0	9.00563
80	0	324	0	0	0	0	9.00625
80	0	324	0	0	0	0	9.00688
80	0	324	0	0	0	0	9.0075
80	0	324	0	0	0	0	9.00813
80	0	324	0	0	0	0	9.00875
80	0	324	0	0	0	0	9.00938
80	0	324	0	0	0	0	9.01
79	0	325	0	0	0	1	9.01063
79	0	325	0	0	0	0	9.01125
79	0	325	0	0	0	0	9.01188
79	0	325	0	0	0	0	9.0125
79	0	325	0	0	0	0	9.01313
78	0	326	0	0	0	1	9.01375
78	0	326	0	0	0	0	9.01438
76	0	328	0	0	0	2	9.015
