S	I	R	e	d	dI	f	t
87.2583	1.72045e-08	341.52	0.00943312	0.00857557	3.44091e-13	0.349033	7.228
87.2585	1.70982e-08	341.521	0.00943314	0.00857558	3.41964e-13	0.349034	7.23
87.2587	1.69922e-08	341.521	0.00943316	0.0085756	3.39844e-13	0.349035	7.232
87.2589	1.68865e-08	341.522	0.00943318	0.00857562	3.3773e-13	0.349035	7.234
87.259	1.67811e-08	341.523	0.0094332	0.00857563	3.35622e-13	0.349036	7.236
87.2592	1.6676e-08	341.523	0.00943322	0.00857565	3.33521e-13	0.349037	7.238
87.2594	1.65713e-08	341.524	0.00943324	0.00857567	3.31426e-13	0.349038	7.24
87.2596	1.64669e-08	341.525	0.00943325	0.00857569	3.29337e-13	0.349038	7.242
87.2597	1.63628e-08	341.525	0.00943327	0.0085757	3.27255e-13	0.349039	7.244
87.2599	1.6259e-08	341.526	0.00943329	0.00857572	3.2518e-13	0.34904	7.246
87.2601	1.61555e-08	341.527	0.00943331	0.00857574	3.23111e-13	0.34904	7.248
87.2603	1.60524e-08	341.527	0.00943333	0.00857575	3.21048e-13	0.349041	7.25
87.2604	1.59496e-08	341.528	0.00943335	0.00857577	3.18993e-13	0.349042	7.252
87.2606	1.58472e-08	341.529	0.00943337	0.00857579	3.16943e-13	0.349042	7.254
87.2608	1.57451e-08	341.53	0.00943339	0.00857581	3.14901e-13	0.349043	7.256
87.261	1.56433e-08	341.53	0.00943341	0.00857582	3.12865e-13	0.349044	7.258
87.2611	1.55418e-08	341.531	0.00943342	0.00857584	3.10837e-13	0.349045	7.26
87.2613	1.54407e-08	341.532	0.00943344	0.00857586	3.08815e-13	0.349045	7.262
87.2615	1.534e-08	341.532	0.00943346	0.00857587	3.068e-13	0.349046	7.264
87.2617	1.52396e-08	341.533	0.00943348	0.00857589	3.04791e-13	0.349047	7.266
87.2618	1.51395e-08	341.534	0.0094335	0.00857591	3.0279e-13	0.349047	7.268
87.262	1.50398e-08	341.534	0.00943352	0.00857593	3.00796e-13	0.349048	7.27
87.2622	1.49404e-08	341.535	0.00943354	0.00857594	2.98809e-13	0.349049	7.272
87.2624	1.48414e-08	341.536	0.00943356	0.00857596	2.96829e-13	0.349049	7.274
87.2625	1.47428e-08	341.536	0.00943357	0.00857598	2.94856e-13	0.34905	7.276
87.2627	1.46445e-08	341.537	0.00943359	0.00857599	2.9289e-13	0.349051	7.278
87.2629	1.45466e-08	341.538	0.00943361	0.00857601	2.90932e-13	0.349052	7.28
87.2631	1.4449e-08	341.538	0.00943363	0.00857603	2.88981e-13	0.349052	7.282
87.2632	1.43518e-08	341.539	0.00943365	0.00857605	2.87037e-13	0.349053	7.284
87.2634	1.4255e-08	341.54	0.00943367	0.00857606	2.851e-13	0.349054	7.286
87.2636	1.41586e-08	341.54	0.00943369	0.00857608	2.83171e-13	0.349054	7.288
87.2638	1.40625e-08	341.541	0.00943371	0.0085761	2.8125e-13	0.349055	7.29
87.2639	1.39668e-08	341.542	0.00943373	0.00857611	2.79336e-13	0.349056	7.292
87.2641	1.38715e-08	341.542	0.00943374	0.00857613	2.77429e-13	0.349056	7.294
87.2643	1.37765e-08	341.543	0.00943376	0.00857615	2.7553e-13	0.349057	7.296
87.2644	1.36819e-08	341.544	0.00943378	0.00857617	2.73639e-13	0.349058	7.298
87.2646	1.35878e-08	341.545	0.0094338	0.00857618	2.71755e-13	0.349058	7.3
87.2648	1.3494e-08	341.545	0.00943382	0.0085762	2.69879e-13	0.349059	7.302
87.265	1.34005e-08	341.546	0.00943384	0.00857622	2.68011e-13	0.34906	7.304
87.2651	1.33075e-08	341.547	0.00943386	0.00857623	2.6615e-13	0.349061	7.306
87.2653	1.32149e-08	341.547	0.00943388	0.00857625	2.64298e-13	0.349061	7.308
87.2655	1.31227e-08	341.548	0.0094339	0.00857627	2.62453e-13	0.349062	7.31
87.2657	1.30308e-08	341.549	0.00943391	0.00857629	2.60616e-13	0.349063	7.312
87.2658	1.29394e-08	341.549	0.00943393	0.0085763	2.58787e-13	0.349063	7.314
87.266	1.28483e-08	341.55	0.00943395	0.00857632	2.56966e-13	0.349064	7.316
87.2662	1.27577e-08	341.551	0.00943397	0.00857634	2.55154e-13	0.349065	7.318
87.2664	1.26674e-08	341.551	0.00943399	0.00857635	2.53349e-13	0.349065	7.32
87.2665	1.25776e-08	341.552	0.00943401	0.00857637	2.51552e-13	0.349066	7.322
87.2667	1.24882e-08	341.553	0.00943403	0.00857639	2.49764e-13	0.349067	7.324
87.2669	1.23992e-08	341.553	0.00943405	0.00857641	2.47983e-13	0.349068	7.326
87.2671	1.23105e-08	341.554	0.00943407	0.00857642	2.46211e-13	0.349068	7.328
87.2672	1.22224e-08	341.555	0.00943408	0.00857644	2.44447e-13	0.349069	7.33
87.2674	1.21346e-08	341.555	0.0094341	0.00857646	2.42691e-13	0.34907	7.332
87.2676	1.20472e-08	341.556	0.00943412	0.00857647	2.40944e-13	0.34907	7.334
87.2678	1.19603e-08	341.557	0.00943414	0.00857649	2.39205e-13	0.349071	7.336
87.2679	1.18737e-08	341.558	0.00943416	0.00857651	2.37474e-13	0.349072	7.338
87.2681	1.17876e-08	341.558	0.00943418	0.00857653	2.35752e-13	0.349072	7.34
87.2683	1.17019e-08	341.559	0.0094342	0.00857654	2.34038e-13	0.349073	7.342
87.2685	1.16167e-08	341.56	0.00943422	0.00857656	2.32333e-13	0.349074	7.344
87.2686	1.15318e-08	341.56	0.00943424	0.00857658	2.30636e-13	0.349075	7.346
87.2688	1.14474e-08	341.561	0.00943425	0.00857659	2.28948e-13	0.349075	7.348
87.269	1.13634e-08	341.562	0.00943427	0.00857661	2.27268e-13	0.349076	7.35
87.2692	1.12799e-08	341.562	0.00943429	0.00857663	2.25597e-13	0.349077	7.352
87.2693	1.11967e-08	341.563	0.00943431	0.00857665	2.23935e-13	0.349077	7.354
87.2695	1.1114e-08	341.564	0.00943433	0.00857666	2.22281e-13	0.349078	7.356
87.2697	1.10318e-08	341.564	0.00943435	0.00857668	2.20636e-13	0.349079	7.358
87.2699	1.095e-08	341.565	0.00943437	0.0085767	2.18999e-13	0.349079	7.36
87.27	1.08686e-08	341.566	0.00943439	0.00857671	2.17371e-13	0.34908	7.362
87.2702	1.07876e-08	341.566	0.00943441	0.00857673	2.15752e-13	0.349081	7.364
87.2704	1.07071e-08	341.567	0.00943442	0.00857675	2.14142e-13	0.349082	7.366
87.2706	1.0627e-08	341.568	0.00943444	0.00857677	2.1254e-13	0.349082	7.368
87.2707	1.05474e-08	341.568	0.00943446	0.00857678	2.10947e-13	0.349083	7.37
87.2709	1.04682e-08	341.569	0.00943448	0.0085768	2.09363e-13	0.349084	7.372
87.2711	1.03894e-08	341.57	0.0094345	0.00857682	2.07788e-13	0.349084	7.374
87.2713	1.03111e-08	341.57	0.00943452	0.00857683	2.06222e-13	0.349085	7.376
87.2714	1.02332e-08	341.571	0.00943454	0.00857685	2.04664e-13	0.349086	7.378
87.2716	1.01558e-08	341.572	0.00943456	0.00857687	2.03116e-13	0.349086	7.38
87.2718	1.00788e-08	341.573	0.00943457	0.00857689	2.01576e-13	0.349087	7.382
87.272	1.00023e-08	341.573	0.00943459	0.0085769	2.00045e-13	0.349088	7.384
87.2721	9.92616e-09	341.574	0.00943461	0.00857692	1.98523e-13	0.349089	7.386
87.2723	9.85051e-09	341.575	0.00943463	0.00857694	1.9701e-13	0.349089	7.388
87.2725	9.77531e-09	341.575	0.00943465	0.00857695	1.95506e-13	0.34909	7.39
87.2727	9.70056e-09	341.576	0.00943467	0.00857697	1.94011e-13	0.349091	7.392
87.2728	9.62625e-09	341.577	0.00943469	0.00857699	1.92525e-13	0.349091	7.394
87.273	9.55239e-09	341.577	0.00943471	0.00857701	1.91048e-13	0.349092	7.396
87.2732	9.47898e-09	341.578	0.00943473	0.00857702	1.8958e-13	0.349093	7.398
87.2734	9.40602e-09	341.579	0.00943474	0.00857704	1.8812e-13	0.349093	7.4
87.2735	9.3335e-09	341.579	0.00943476	0.00857706	1.8667e-13	0.349094	7.402
87.2737	9.26144e-09	341.58	0.00943478	0.00857708	1.85229e-13	0.349095	7.404
87.2739	9.18983e-09	341.581	0.0094348	0.00857709	1.83797e-13	0.349095	7.406
87.274	9.11866e-09	341.581	0.00943482	0.00857711	1.82373e-13	0.349096	7.408
87.2742	9.04795e-09	341.582	0.00943484	0.00857713	1.80959e-13	0.349097	7.41
87.2744	8.97768e-09	341.583	0.00943486	0.00857714	1.79554e-13	0.349098	7.412
87.2746	8.90787e-09	341.583	0.00943488	0.00857716	1.78157e-13	0.349098	7.414
87.2747	8.8385e-09	341.584	0.0094349	0.00857718	1.7677e-13	0.349099	7.416
87.2749	8.76959e-09	341.585	0.00943491	0.0085772	1.75392e-13	0.3491	7.418
87.2751	8.70112e-09	341.586	0.00943493	0.00857721	1.74022e-13	0.3491	7.42
87.2753	8.6331e-09	341.586	0.00943495	0.00857723	1.72662e-13	0.349101	7.422
87.2754	8.56553e-09	341.587	0.00943497	0.00857725	1.71311e-13	0.349102	7.424
87.2756	8.49841e-09	341.588	0.00943499	0.00857726	1.69968e-13	0.349102	7.426
87.2758	8.43174e-09	341.588	0.00943501	0.00857728	1.68635e-13	0.349103	7.428
87.276	8.36552e-09	341.589	0.00943503	0.0085773	1.6731e-13	0.349104	7.43
87.2761	8.29974e-09	341.59	0.00943505	0.00857732	1.65995e-13	0.349105	7.432
87.2763	8.23441e-09	341.59	0.00943507	0.00857733	1.64688e-13	0.349105	7.434
87.2765	8.16953e-09	341.591	0.00943508	0.00857735	1.63391e-13	0.349106	7.436
87.2767	8.1051e-09	341.592	0.0094351	0.00857737	1.62102e-13	0.349107	7.438
87.2768	8.0411e-09	341.592	0.00943512	0.00857738	1.60822e-13	0.349107	7.44
87.277	7.97756e-09	341.593	0.00943514	0.0085774	1.59551e-13	0.349108	7.442
87.2772	7.91446e-09	341.594	0.00943516	0.00857742	1.58289e-13	0.349109	7.444
87.2774	7.8518e-09	341.594	0.00943518	0.00857744	1.57036e-13	0.349109	7.446
87.2775	7.78958e-09	341.595	0.0094352	0.00857745	1.55792e-13	0.34911	7.448
87.2777	7.72781e-09	341.596	0.00943522	0.00857747	1.54556e-13	0.349111	7.45
87.2779	7.66648e-09	341.596	0.00943524	0.00857749	1.5333e-13	0.349112	7.452
87.2781	7.60559e-09	341.597	0.00943525	0.0085775	1.52112e-13	0.349112	7.454
87.2782	7.54513e-09	341.598	0.00943527	0.00857752	1.50903e-13	0.349113	7.456
87.2784	7.48512e-09	341.598	0.00943529	0.00857754	1.49702e-13	0.349114	7.458
87.2786	7.42554e-09	341.599	0.00943531	0.00857756	1.48511e-13	0.349114	7.46
87.2788	7.3664e-09	341.6	0.00943533	0.00857757	1.47328e-13	0.349115	7.462
87.2789	7.3077e-09	341.601	0.00943535	0.00857759	1.46154e-13	0.349116	7.464
87.2791	7.24943e-09	341.601	0.00943537	0.00857761	1.44989e-13	0.349116	7.466
87.2793	7.19159e-09	341.602	0.00943539	0.00857762	1.43832e-13	0.349117	7.468
87.2795	7.13419e-09	341.603	0.00943541	0.00857764	1.42684e-13	0.349118	7.47
87.2796	7.07722e-09	341.603	0.00943542	0.00857766	1.41544e-13	0.349119	7.472
87.2798	7.02067e-09	341.604	0.00943544	0.00857768	1.40413e-13	0.349119	7.474
87.28	6.96456e-09	341.605	0.00943546	0.00857769	1.39291e-13	0.34912	7.476
87.2802	6.90887e-09	341.605	0.00943548	0.00857771	1.38177e-13	0.349121	7.478
87.2803	6.8536e-09	341.606	0.0094355	0.00857773	1.37072e-13	0.349121	7.48
87.2805	6.79877e-09	341.607	0.00943552	0.00857774	1.35975e-13	0.349122	7.482
87.2807	6.74435e-09	341.607	0.00943554	0.00857776	1.34887e-13	0.349123	7.484
87.2809	6.69036e-09	341.608	0.00943556	0.00857778	1.33807e-13	0.349123	7.486
87.281	6.63678e-09	341.609	0.00943558	0.0085778	1.32736e-13	0.349124	7.488
87.2812	6.58363e-09	341.609	0.00943559	0.00857781	1.31673e-13	0.349125	7.49
87.2814	6.53089e-09	341.61	0.00943561	0.00857783	1.30618e-13	0.349126	7.492
87.2816	6.47857e-09	341.611	0.00943563	0.00857785	1.29571e-13	0.349126	7.494
87.2817	6.42666e-09	341.611	0.00943565	0.00857786	1.28533e-13	0.349127	7.496
87.2819	6.37517e-09	341.612	0.00943567	0.00857788	1.27503e-13	0.349128	7.498
87.2821	6.32408e-09	341.613	0.00943569	0.0085779	1.26482e-13	0.349128	7.5
87.2823	6.27341e-09	341.614	0.00943571	0.00857792	1.25468e-13	0.349129	7.502
87.2824	6.22314e-09	341.614	0.00943573	0.00857793	1.24463e-13	0.34913	7.504
87.2826	6.17328e-09	341.615	0.00943574	0.00857795	1.23466e-13	0.34913	7.506
87.2828	6.12382e-09	341.616	0.00943576	0.00857797	1.22476e-13	0.349131	7.508
87.283	6.07476e-09	341.616	0.00943578	0.00857798	1.21495e-13	0.349132	7.51
87.2831	6.02611e-09	341.617	0.0094358	0.008578	1.20522e-13	0.349133	7.512
87.2833	5.97785e-09	341.618	0.00943582	0.00857802	1.19557e-13	0.349133	7.514
87.2835	5.92999e-09	341.618	0.00943584	0.00857804	1.186e-13	0.349134	7.516
87.2837	5.88253e-09	341.619	0.00943586	0.00857805	1.17651e-13	0.349135	7.518
87.2838	5.83546e-09	341.62	0.00943588	0.00857807	1.16709e-13	0.349135	7.52
87.284	5.78878e-09	341.62	0.0094359	0.00857809	1.15776e-13	0.349136	7.522
87.2842	5.74249e-09	341.621	0.00943591	0.0085781	1.1485e-13	0.349137	7.524
87.2843	5.69659e-09	341.622	0.00943593	0.00857812	1.13932e-13	0.349137	7.526
87.2845	5.65107e-09	341.622	0.00943595	0.00857814	1.13021e-13	0.349138	7.528
87.2847	5.60594e-09	341.623	0.00943597	0.00857816	1.12119e-13	0.349139	7.53
87.2849	5.56119e-09	341.624	0.00943599	0.00857817	1.11224e-13	0.349139	7.532
87.285	5.51682e-09	341.624	0.00943601	0.00857819	1.10336e-13	0.34914	7.534
87.2852	5.47282e-09	341.625	0.00943603	0.00857821	1.09456e-13	0.349141	7.536
87.2854	5.4292e-09	341.626	0.00943605	0.00857822	1.08584e-13	0.349142	7.538
87.2856	5.38596e-09	341.627	0.00943607	0.00857824	1.07719e-13	0.349142	7.54
87.2857	5.34309e-09	341.627	0.00943608	0.00857826	1.06862e-13	0.349143	7.542
87.2859	5.30058e-09	341.628	0.0094361	0.00857828	1.06012e-13	0.349144	7.544
87.2861	5.25845e-09	341.629	0.00943612	0.00857829	1.05169e-13	0.349144	7.546
87.2863	5.21668e-09	341.629	0.00943614	0.00857831	1.04334e-13	0.349145	7.548
87.2864	5.17527e-09	341.63	0.00943616	0.00857833	1.03505e-13	0.349146	7.55
87.2866	5.13422e-09	341.631	0.00943618	0.00857834	1.02684e-13	0.349146	7.552
87.2868	5.09353e-09	341.631	0.0094362	0.00857836	1.01871e-13	0.349147	7.554
87.287	5.0532e-09	341.632	0.00943622	0.00857838	1.01064e-13	0.349148	7.556
87.2871	5.01323e-09	341.633	0.00943624	0.0085784	1.00265e-13	0.349149	7.558
87.2873	4.9736e-09	341.633	0.00943625	0.00857841	9.94721e-14	0.349149	7.56
87.2875	4.93433e-09	341.634	0.00943627	0.00857843	9.86866e-14	0.34915	7.562
87.2877	4.8954e-09	341.635	0.00943629	0.00857845	9.79081e-14	0.349151	7.564
87.2878	4.85683e-09	341.635	0.00943631	0.00857846	9.71365e-14	0.349151	7.566
87.288	4.81859e-09	341.636	0.00943633	0.00857848	9.63718e-14	0.349152	7.568
87.2882	4.7807e-09	341.637	0.00943635	0.0085785	9.56139e-14	0.349153	7.57
87.2884	4.74314e-09	341.637	0.00943637	0.00857852	9.48628e-14	0.349153	7.572
87.2885	4.70592e-09	341.638	0.00943639	0.00857853	9.41185e-14	0.349154	7.574
87.2887	4.66904e-09	341.639	0.00943641	0.00857855	9.33808e-14	0.349155	7.576
87.2889	4.63249e-09	341.639	0.00943642	0.00857857	9.26498e-14	0.349156	7.578
87.2891	4.59627e-09	341.64	0.00943644	0.00857858	9.19254e-14	0.349156	7.58
87.2892	4.56038e-09	341.641	0.00943646	0.0085786	9.12075e-14	0.349157	7.582
87.2894	4.52481e-09	341.642	0.00943648	0.00857862	9.04962e-14	0.349158	7.584
87.2896	4.48957e-09	341.642	0.0094365	0.00857864	8.97914e-14	0.349158	7.586
87.2898	4.45465e-09	341.643	0.00943652	0.00857865	8.9093e-14	0.349159	7.588
87.2899	4.42005e-09	341.644	0.00943654	0.00857867	8.84009e-14	0.34916	7.59
87.2901	4.38576e-09	341.644	0.00943656	0.00857869	8.77152e-14	0.34916	7.592
87.2903	4.35179e-09	341.645	0.00943658	0.0085787	8.70358e-14	0.349161	7.594
87.2905	4.31813e-09	341.646	0.00943659	0.00857872	8.63626e-14	0.349162	7.596
87.2906	4.28478e-09	341.646	0.00943661	0.00857874	8.56957e-14	0.349163	7.598
87.2908	4.25174e-09	341.647	0.00943663	0.00857876	8.50349e-14	0.349163	7.6
87.291	4.21901e-09	341.648	0.00943665	0.00857877	8.43802e-14	0.349164	7.602
87.2912	4.18658e-09	341.648	0.00943667	0.00857879	8.37315e-14	0.349165	7.604
87.2913	4.15445e-09	341.649	0.00943669	0.00857881	8.30889e-14	0.349165	7.606
87.2915	4.12261e-09	341.65	0.00943671	0.00857882	8.24523e-14	0.349166	7.608
87.2917	4.09108e-09	341.65	0.00943673	0.00857884	8.18216e-14	0.349167	7.61
87.2919	4.05984e-09	341.651	0.00943675	0.00857886	8.11967e-14	0.349167	7.612
87.292	4.02889e-09	341.652	0.00943676	0.00857888	8.05777e-14	0.349168	7.614
87.2922	3.99823e-09	341.652	0.00943678	0.00857889	7.99645e-14	0.349169	7.616
87.2924	3.96785e-09	341.653	0.0094368	0.00857891	7.93571e-14	0.34917	7.618
87.2926	3.93777e-09	341.654	0.00943682	0.00857893	7.87553e-14	0.34917	7.62
87.2927	3.90796e-09	341.655	0.00943684	0.00857895	7.81592e-14	0.349171	7.622
87.2929	3.87844e-09	341.655	0.00943686	0.00857896	7.75688e-14	0.349172	7.624
87.2931	3.84919e-09	341.656	0.00943688	0.00857898	7.69839e-14	0.349172	7.626
87.2933	3.82022e-09	341.657	0.0094369	0.008579	7.64045e-14	0.349173	7.628
87.2934	3.79153e-09	341.657	0.00943692	0.00857901	7.58306e-14	0.349174	7.63
87.2936	3.7631e-09	341.658	0.00943693	0.00857903	7.52621e-14	0.349174	7.632
87.2938	3.73495e-09	341.659	0.00943695	0.00857905	7.4699e-14	0.349175	7.634
87.294	3.70706e-09	341.659	0.00943697	0.00857907	7.41413e-14	0.349176	7.636
87.2941	3.67944e-09	341.66	0.00943699	0.00857908	7.35888e-14	0.349176	7.638
87.2943	3.65208e-09	341.661	0.00943701	0.0085791	7.30416e-14	0.349177	7.64
87.2945	3.62498e-09	341.661	0.00943703	0.00857912	7.24997e-14	0.349178	7.642
87.2946	3.59814e-09	341.662	0.00943705	0.00857913	7.19629e-14	0.349179	7.644
87.2948	3.57156e-09	341.663	0.00943707	0.00857915	7.14312e-14	0.349179	7.646
87.295	3.54523e-09	341.663	0.00943708	0.00857917	7.09046e-14	0.34918	7.648
87.2952	3.51915e-09	341.664	0.0094371	0.00857919	7.0383e-14	0.349181	7.65
87.2953	3.49332e-09	341.665	0.00943712	0.0085792	6.98664e-14	0.349181	7.652
87.2955	3.46774e-09	341.665	0.00943714	0.00857922	6.93548e-14	0.349182	7.654
87.2957	3.44241e-09	341.666	0.00943716	0.00857924	6.88481e-14	0.349183	7.656
87.2959	3.41731e-09	341.667	0.00943718	0.00857925	6.83463e-14	0.349183	7.658
87.296	3.39246e-09	341.668	0.0094372	0.00857927	6.78492e-14	0.349184	7.66
87.2962	3.36785e-09	341.668	0.00943722	0.00857929	6.7357e-14	0.349185	7.662
87.2964	3.34347e-09	341.669	0.00943724	0.00857931	6.68695e-14	0.349186	7.664
87.2966	3.31933e-09	341.67	0.00943725	0.00857932	6.63867e-14	0.349186	7.666
87.2967	3.29542e-09	341.67	0.00943727	0.00857934	6.59085e-14	0.349187	7.668
87.2969	3.27175e-09	341.671	0.00943729	0.00857936	6.54349e-14	0.349188	7.67
87.2971	3.2483e-09	341.672	0.00943731	0.00857937	6.49659e-14	0.349188	7.672
87.2973	3.22507e-09	341.672	0.00943733	0.00857939	6.45015e-14	0.349189	7.674
87.2974	3.20208e-09	341.673	0.00943735	0.00857941	6.40415e-14	0.34919	7.676
87.2976	3.1793e-09	341.674	0.00943737	0.00857943	6.3586e-14	0.34919	7.678
87.2978	3.15674e-09	341.674	0.00943739	0.00857944	6.31348e-14	0.349191	7.68
87.298	3.1344e-09	341.675	0.00943741	0.00857946	6.26881e-14	0.349192	7.682
87.2981	3.11228e-09	341.676	0.00943742	0.00857948	6.22456e-14	0.349193	7.684
87.2983	3.09037e-09	341.676	0.00943744	0.00857949	6.18075e-14	0.349193	7.686
87.2985	3.06868e-09	341.677	0.00943746	0.00857951	6.13735e-14	0.349194	7.688
87.2987	3.04719e-09	341.678	0.00943748	0.00857953	6.09438e-14	0.349195	7.69
87.2988	3.02591e-09	341.678	0.0094375	0.00857955	6.05182e-14	0.349195	7.692
87.299	3.00484e-09	341.679	0.00943752	0.00857956	6.00968e-14	0.349196	7.694
87.2992	2.98397e-09	341.68	0.00943754	0.00857958	5.96794e-14	0.349197	7.696
87.2994	2.96331e-09	341.68	0.00943756	0.0085796	5.92661e-14	0.349197	7.698
87.2995	2.94284e-09	341.681	0.00943758	0.00857961	5.88568e-14	0.349198	7.7
87.2997	2.92257e-09	341.682	0.00943759	0.00857963	5.84514e-14	0.349199	7.702
87.2999	2.9025e-09	341.683	0.00943761	0.00857965	5.805e-14	0.3492	7.704
87.3001	2.88262e-09	341.683	0.00943763	0.00857967	5.76525e-14	0.3492	7.706
87.3002	2.86294e-09	341.684	0.00943765	0.00857968	5.72588e-14	0.349201	7.708
87.3004	2.84345e-09	341.685	0.00943767	0.0085797	5.68689e-14	0.349202	7.71
87.3006	2.82414e-09	341.685	0.00943769	0.00857972	5.64828e-14	0.349202	7.712
87.3008	2.80502e-09	341.686	0.00943771	0.00857973	5.61005e-14	0.349203	7.714
87.3009	2.78609e-09	341.687	0.00943773	0.00857975	5.57218e-14	0.349204	7.716
87.3011	2.76734e-09	341.687	0.00943775	0.00857977	5.53468e-14	0.349204	7.718
87.3013	2.74877e-09	341.688	0.00943776	0.00857979	5.49754e-14	0.349205	7.72
87.3015	2.73038e-09	341.689	0.00943778	0.0085798	5.46077e-14	0.349206	7.722
87.3016	2.71217e-09	341.689	0.0094378	0.00857982	5.42434e-14	0.349207	7.724
87.3018	2.69414e-09	341.69	0.00943782	0.00857984	5.38827e-14	0.349207	7.726
87.302	2.67628e-09	341.691	0.00943784	0.00857985	5.35255e-14	0.349208	7.728
87.3022	2.65859e-09	341.691	0.00943786	0.00857987	5.31717e-14	0.349209	7.73
87.3023	2.64107e-09	341.692	0.00943788	0.00857989	5.28214e-14	0.349209	7.732
87.3025	2.62372e-09	341.693	0.0094379	0.00857991	5.24744e-14	0.34921	7.734
87.3027	2.60654e-09	341.693	0.00943792	0.00857992	5.21307e-14	0.349211	7.736
87.3029	2.58952e-09	341.694	0.00943793	0.00857994	5.17904e-14	0.349211	7.738
87.303	2.57267e-09	341.695	0.00943795	0.00857996	5.14533e-14	0.349212	7.74
87.3032	2.55597e-09	341.696	0.00943797	0.00857997	5.11195e-14	0.349213	7.742
87.3034	2.53944e-09	341.696	0.00943799	0.00857999	5.07888e-14	0.349214	7.744
87.3036	2.52307e-09	341.697	0.00943801	0.00858001	5.04614e-14	0.349214	7.746
87.3037	2.50685e-09	341.698	0.00943803	0.00858003	5.01371e-14	0.349215	7.748
87.3039	2.49079e-09	341.698	0.00943805	0.00858004	4.98159e-14	0.349216	7.75
87.3041	2.47489e-09	341.699	0.00943807	0.00858006	4.94977e-14	0.349216	7.752
87.3043	2.45913e-09	341.7	0.00943809	0.00858008	4.91826e-14	0.349217	7.754
87.3044	2.44353e-09	341.7	0.0094381	0.00858009	4.88705e-14	0.349218	7.756
87.3046	2.42807e-09	341.701	0.00943812	0.00858011	4.85614e-14	0.349218	7.758
87.3048	2.41276e-09	341.702	0.00943814	0.00858013	4.82552e-14	0.349219	7.76
87.305	2.3976e-09	341.702	0.00943816	0.00858015	4.7952e-14	0.34922	7.762
87.3051	2.38258e-09	341.703	0.00943818	0.00858016	4.76516e-14	0.34922	7.764
87.3053	2.3677e-09	341.704	0.0094382	0.00858018	4.7354e-14	0.349221	7.766
87.3055	2.35296e-09	341.704	0.00943822	0.0085802	4.70593e-14	0.349222	7.768
87.3056	2.33837e-09	341.705	0.00943824	0.00858021	4.67674e-14	0.349223	7.77
87.3058	2.32391e-09	341.706	0.00943826	0.00858023	4.64782e-14	0.349223	7.772
87.306	2.30959e-09	341.706	0.00943827	0.00858025	4.61917e-14	0.349224	7.774
87.3062	2.2954e-09	341.707	0.00943829	0.00858027	4.5908e-14	0.349225	7.776
87.3063	2.28134e-09	341.708	0.00943831	0.00858028	4.56269e-14	0.349225	7.778
87.3065	2.26742e-09	341.709	0.00943833	0.0085803	4.53484e-14	0.349226	7.78
87.3067	2.25363e-09	341.709	0.00943835	0.00858032	4.50725e-14	0.349227	7.782
87.3069	2.23996e-09	341.71	0.00943837	0.00858033	4.47993e-14	0.349227	7.784
87.307	2.22643e-09	341.711	0.00943839	0.00858035	4.45285e-14	0.349228	7.786
87.3072	2.21302e-09	341.711	0.00943841	0.00858037	4.42603e-14	0.349229	7.788
87.3074	2.19973e-09	341.712	0.00943843	0.00858039	4.39946e-14	0.34923	7.79
87.3076	2.18657e-09	341.713	0.00943844	0.0085804	4.37313e-14	0.34923	7.792
87.3077	2.17353e-09	341.713	0.00943846	0.00858042	4.34705e-14	0.349231	7.794
87.3079	2.16061e-09	341.714	0.00943848	0.00858044	4.32121e-14	0.349232	7.796
87.3081	2.1478e-09	341.715	0.0094385	0.00858046	4.29561e-14	0.349232	7.798
87.3083	2.13512e-09	341.715	0.00943852	0.00858047	4.27024e-14	0.349233	7.8
87.3084	2.12255e-09	341.716	0.00943854	0.00858049	4.2451e-14	0.349234	7.802
87.3086	2.1101e-09	341.717	0.00943856	0.00858051	4.2202e-14	0.349234	7.804
87.3088	2.09776e-09	341.717	0.00943858	0.00858052	4.19552e-14	0.349235	7.806
87.309	2.08553e-09	341.718	0.00943859	0.00858054	4.17106e-14	0.349236	7.808
87.3091	2.07342e-09	341.719	0.00943861	0.00858056	4.14683e-14	0.349237	7.81
87.3093	2.06141e-09	341.719	0.00943863	0.00858058	4.12282e-14	0.349237	7.812
87.3095	2.04951e-09	341.72	0.00943865	0.00858059	4.09902e-14	0.349238	7.814
87.3097	2.03772e-09	341.721	0.00943867	0.00858061	4.07544e-14	0.349239	7.816
87.3098	2.02603e-09	341.721	0.00943869	0.00858063	4.05207e-14	0.349239	7.818
87.31	2.01445e-09	341.722	0.00943871	0.00858064	4.02891e-14	0.34924	7.82
87.3102	2.00298e-09	341.723	0.00943873	0.00858066	4.00595e-14	0.349241	7.822
87.3104	1.9916e-09	341.724	0.00943875	0.00858068	3.9832e-14	0.349241	7.824
87.3105	1.98033e-09	341.724	0.00943876	0.0085807	3.96065e-14	0.349242	7.826
87.3107	1.96915e-09	341.725	0.00943878	0.00858071	3.93831e-14	0.349243	7.828
87.3109	1.95808e-09	341.726	0.0094388	0.00858073	3.91615e-14	0.349244	7.83
87.3111	1.9471e-09	341.726	0.00943882	0.00858075	3.89419e-14	0.349244	7.832
87.3112	1.93621e-09	341.727	0.00943884	0.00858076	3.87243e-14	0.349245	7.834
